result,caseName,testUrl,expectedUrl,finalUrl,normalizedFinalUrl,redirectCount,lastStatus,chain,note
FAIL,https_www_slash,https://www.automoto.com.lv/lv/jauni-auto/audi/,https://automoto.com.lv/lv/jauni-auto/audi,https://automoto.com.lv/lv/jauni-auto/audi/,https://automoto.com.lv/lv/jauni-auto/audi,1,200,301:https://www.automoto.com.lv/lv/jauni-auto/audi/ -> https://automoto.com.lv/lv/jauni-auto/audi/ | 200:https://automoto.com.lv/lv/jauni-auto/audi/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/lv/jauni-auto/audi/,https://automoto.com.lv/lv/jauni-auto/audi,https://automoto.com.lv/lv/jauni-auto/audi/,https://automoto.com.lv/lv/jauni-auto/audi,0,200,200:https://automoto.com.lv/lv/jauni-auto/audi/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/lv/JAUNI-AUTO/AUDI,https://automoto.com.lv/lv/jauni-auto/audi,https://automoto.com.lv/lv/JAUNI-AUTO/AUDI,https://automoto.com.lv/lv/JAUNI-AUTO/AUDI,0,404,404:https://automoto.com.lv/lv/JAUNI-AUTO/AUDI,No redirect happened
FAIL,underscore,https://automoto.com.lv/lv/jauni_auto/audi,https://automoto.com.lv/lv/jauni-auto/audi,https://automoto.com.lv/lv/jauni_auto/audi,https://automoto.com.lv/lv/jauni_auto/audi,0,404,404:https://automoto.com.lv/lv/jauni_auto/audi,No redirect happened
FAIL,percent20,https://automoto.com.lv/lv/jauni%20auto/audi,https://automoto.com.lv/lv/jauni-auto/audi,https://automoto.com.lv/lv/jauni%20auto/audi,https://automoto.com.lv/lv/jauni%20auto/audi,0,404,404:https://automoto.com.lv/lv/jauni%20auto/audi,No redirect happened
PASS,http,http://automoto.com.lv/lv/jauni-auto/audi/a3,https://automoto.com.lv/lv/jauni-auto/audi/a3,https://automoto.com.lv/lv/jauni-auto/audi/a3,https://automoto.com.lv/lv/jauni-auto/audi/a3,1,200,301:http://automoto.com.lv/lv/jauni-auto/audi/a3 -> https://automoto.com.lv/lv/jauni-auto/audi/a3 | 200:https://automoto.com.lv/lv/jauni-auto/audi/a3,
FAIL,http_slash,http://automoto.com.lv/lv/jauni-auto/audi/a3/,https://automoto.com.lv/lv/jauni-auto/audi/a3,https://automoto.com.lv/lv/jauni-auto/audi/a3/,https://automoto.com.lv/lv/jauni-auto/audi/a3,1,200,301:http://automoto.com.lv/lv/jauni-auto/audi/a3/ -> https://automoto.com.lv/lv/jauni-auto/audi/a3/ | 200:https://automoto.com.lv/lv/jauni-auto/audi/a3/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/lv/jauni-auto/audi/a3,https://automoto.com.lv/lv/jauni-auto/audi/a3,https://automoto.com.lv/lv/jauni-auto/audi/a3,https://automoto.com.lv/lv/jauni-auto/audi/a3,2,200,301:http://www.automoto.com.lv/lv/jauni-auto/audi/a3 -> https://www.automoto.com.lv/lv/jauni-auto/audi/a3 | 301:https://www.automoto.com.lv/lv/jauni-auto/audi/a3 -> https://automoto.com.lv/lv/jauni-auto/audi/a3 | 200:https://automoto.com.lv/lv/jauni-auto/audi/a3,
FAIL,http_www_slash,http://www.automoto.com.lv/lv/jauni-auto/audi/a3/,https://automoto.com.lv/lv/jauni-auto/audi/a3,https://automoto.com.lv/lv/jauni-auto/audi/a3/,https://automoto.com.lv/lv/jauni-auto/audi/a3,2,200,301:http://www.automoto.com.lv/lv/jauni-auto/audi/a3/ -> https://www.automoto.com.lv/lv/jauni-auto/audi/a3/ | 301:https://www.automoto.com.lv/lv/jauni-auto/audi/a3/ -> https://automoto.com.lv/lv/jauni-auto/audi/a3/ | 200:https://automoto.com.lv/lv/jauni-auto/audi/a3/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/lv/jauni-auto/audi/a3,https://automoto.com.lv/lv/jauni-auto/audi/a3,https://automoto.com.lv/lv/jauni-auto/audi/a3,https://automoto.com.lv/lv/jauni-auto/audi/a3,1,200,301:https://www.automoto.com.lv/lv/jauni-auto/audi/a3 -> https://automoto.com.lv/lv/jauni-auto/audi/a3 | 200:https://automoto.com.lv/lv/jauni-auto/audi/a3,
FAIL,https_www_slash,https://www.automoto.com.lv/lv/jauni-auto/audi/a3/,https://automoto.com.lv/lv/jauni-auto/audi/a3,https://automoto.com.lv/lv/jauni-auto/audi/a3/,https://automoto.com.lv/lv/jauni-auto/audi/a3,1,200,301:https://www.automoto.com.lv/lv/jauni-auto/audi/a3/ -> https://automoto.com.lv/lv/jauni-auto/audi/a3/ | 200:https://automoto.com.lv/lv/jauni-auto/audi/a3/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/lv/jauni-auto/audi/a3/,https://automoto.com.lv/lv/jauni-auto/audi/a3,https://automoto.com.lv/lv/jauni-auto/audi/a3/,https://automoto.com.lv/lv/jauni-auto/audi/a3,0,200,200:https://automoto.com.lv/lv/jauni-auto/audi/a3/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/lv/JAUNI-AUTO/AUDI/A3,https://automoto.com.lv/lv/jauni-auto/audi/a3,https://automoto.com.lv/lv/JAUNI-AUTO/AUDI/A3,https://automoto.com.lv/lv/JAUNI-AUTO/AUDI/A3,0,404,404:https://automoto.com.lv/lv/JAUNI-AUTO/AUDI/A3,No redirect happened
FAIL,underscore,https://automoto.com.lv/lv/jauni_auto/audi/a3,https://automoto.com.lv/lv/jauni-auto/audi/a3,https://automoto.com.lv/lv/jauni_auto/audi/a3,https://automoto.com.lv/lv/jauni_auto/audi/a3,0,404,404:https://automoto.com.lv/lv/jauni_auto/audi/a3,No redirect happened
FAIL,percent20,https://automoto.com.lv/lv/jauni%20auto/audi/a3,https://automoto.com.lv/lv/jauni-auto/audi/a3,https://automoto.com.lv/lv/jauni%20auto/audi/a3,https://automoto.com.lv/lv/jauni%20auto/audi/a3,0,404,404:https://automoto.com.lv/lv/jauni%20auto/audi/a3,No redirect happened
PASS,http,http://automoto.com.lv/lv/jauni-auto/audi/a3/2020,https://automoto.com.lv/lv/jauni-auto/audi/a3/2020,https://automoto.com.lv/lv/jauni-auto/audi/a3/2020,https://automoto.com.lv/lv/jauni-auto/audi/a3/2020,1,200,301:http://automoto.com.lv/lv/jauni-auto/audi/a3/2020 -> https://automoto.com.lv/lv/jauni-auto/audi/a3/2020 | 200:https://automoto.com.lv/lv/jauni-auto/audi/a3/2020,
FAIL,http_slash,http://automoto.com.lv/lv/jauni-auto/audi/a3/2020/,https://automoto.com.lv/lv/jauni-auto/audi/a3/2020,https://automoto.com.lv/lv/jauni-auto/audi/a3/2020/,https://automoto.com.lv/lv/jauni-auto/audi/a3/2020,1,200,301:http://automoto.com.lv/lv/jauni-auto/audi/a3/2020/ -> https://automoto.com.lv/lv/jauni-auto/audi/a3/2020/ | 200:https://automoto.com.lv/lv/jauni-auto/audi/a3/2020/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/lv/jauni-auto/audi/a3/2020,https://automoto.com.lv/lv/jauni-auto/audi/a3/2020,https://automoto.com.lv/lv/jauni-auto/audi/a3/2020,https://automoto.com.lv/lv/jauni-auto/audi/a3/2020,2,200,301:http://www.automoto.com.lv/lv/jauni-auto/audi/a3/2020 -> https://www.automoto.com.lv/lv/jauni-auto/audi/a3/2020 | 301:https://www.automoto.com.lv/lv/jauni-auto/audi/a3/2020 -> https://automoto.com.lv/lv/jauni-auto/audi/a3/2020 | 200:https://automoto.com.lv/lv/jauni-auto/audi/a3/2020,
FAIL,http_www_slash,http://www.automoto.com.lv/lv/jauni-auto/audi/a3/2020/,https://automoto.com.lv/lv/jauni-auto/audi/a3/2020,https://automoto.com.lv/lv/jauni-auto/audi/a3/2020/,https://automoto.com.lv/lv/jauni-auto/audi/a3/2020,2,200,301:http://www.automoto.com.lv/lv/jauni-auto/audi/a3/2020/ -> https://www.automoto.com.lv/lv/jauni-auto/audi/a3/2020/ | 301:https://www.automoto.com.lv/lv/jauni-auto/audi/a3/2020/ -> https://automoto.com.lv/lv/jauni-auto/audi/a3/2020/ | 200:https://automoto.com.lv/lv/jauni-auto/audi/a3/2020/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/lv/jauni-auto/audi/a3/2020,https://automoto.com.lv/lv/jauni-auto/audi/a3/2020,https://automoto.com.lv/lv/jauni-auto/audi/a3/2020,https://automoto.com.lv/lv/jauni-auto/audi/a3/2020,1,200,301:https://www.automoto.com.lv/lv/jauni-auto/audi/a3/2020 -> https://automoto.com.lv/lv/jauni-auto/audi/a3/2020 | 200:https://automoto.com.lv/lv/jauni-auto/audi/a3/2020,
FAIL,https_www_slash,https://www.automoto.com.lv/lv/jauni-auto/audi/a3/2020/,https://automoto.com.lv/lv/jauni-auto/audi/a3/2020,https://automoto.com.lv/lv/jauni-auto/audi/a3/2020/,https://automoto.com.lv/lv/jauni-auto/audi/a3/2020,1,200,301:https://www.automoto.com.lv/lv/jauni-auto/audi/a3/2020/ -> https://automoto.com.lv/lv/jauni-auto/audi/a3/2020/ | 200:https://automoto.com.lv/lv/jauni-auto/audi/a3/2020/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/lv/jauni-auto/audi/a3/2020/,https://automoto.com.lv/lv/jauni-auto/audi/a3/2020,https://automoto.com.lv/lv/jauni-auto/audi/a3/2020/,https://automoto.com.lv/lv/jauni-auto/audi/a3/2020,0,200,200:https://automoto.com.lv/lv/jauni-auto/audi/a3/2020/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/lv/JAUNI-AUTO/AUDI/A3/2020,https://automoto.com.lv/lv/jauni-auto/audi/a3/2020,https://automoto.com.lv/lv/JAUNI-AUTO/AUDI/A3/2020,https://automoto.com.lv/lv/JAUNI-AUTO/AUDI/A3/2020,0,404,404:https://automoto.com.lv/lv/JAUNI-AUTO/AUDI/A3/2020,No redirect happened
FAIL,underscore,https://automoto.com.lv/lv/jauni_auto/audi/a3/2020,https://automoto.com.lv/lv/jauni-auto/audi/a3/2020,https://automoto.com.lv/lv/jauni_auto/audi/a3/2020,https://automoto.com.lv/lv/jauni_auto/audi/a3/2020,0,404,404:https://automoto.com.lv/lv/jauni_auto/audi/a3/2020,No redirect happened
FAIL,percent20,https://automoto.com.lv/lv/jauni%20auto/audi/a3/2020,https://automoto.com.lv/lv/jauni-auto/audi/a3/2020,https://automoto.com.lv/lv/jauni%20auto/audi/a3/2020,https://automoto.com.lv/lv/jauni%20auto/audi/a3/2020,0,404,404:https://automoto.com.lv/lv/jauni%20auto/audi/a3/2020,No redirect happened
PASS,http,http://automoto.com.lv/ru/novye-avto,https://automoto.com.lv/ru/novye-avto,https://automoto.com.lv/ru/novye-avto,https://automoto.com.lv/ru/novye-avto,1,200,301:http://automoto.com.lv/ru/novye-avto -> https://automoto.com.lv/ru/novye-avto | 200:https://automoto.com.lv/ru/novye-avto,
FAIL,http_slash,http://automoto.com.lv/ru/novye-avto/,https://automoto.com.lv/ru/novye-avto,https://automoto.com.lv/ru/novye-avto/,https://automoto.com.lv/ru/novye-avto,1,200,301:http://automoto.com.lv/ru/novye-avto/ -> https://automoto.com.lv/ru/novye-avto/ | 200:https://automoto.com.lv/ru/novye-avto/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/ru/novye-avto,https://automoto.com.lv/ru/novye-avto,https://automoto.com.lv/ru/novye-avto,https://automoto.com.lv/ru/novye-avto,2,200,301:http://www.automoto.com.lv/ru/novye-avto -> https://www.automoto.com.lv/ru/novye-avto | 301:https://www.automoto.com.lv/ru/novye-avto -> https://automoto.com.lv/ru/novye-avto | 200:https://automoto.com.lv/ru/novye-avto,
FAIL,http_www_slash,http://www.automoto.com.lv/ru/novye-avto/,https://automoto.com.lv/ru/novye-avto,https://automoto.com.lv/ru/novye-avto/,https://automoto.com.lv/ru/novye-avto,2,200,301:http://www.automoto.com.lv/ru/novye-avto/ -> https://www.automoto.com.lv/ru/novye-avto/ | 301:https://www.automoto.com.lv/ru/novye-avto/ -> https://automoto.com.lv/ru/novye-avto/ | 200:https://automoto.com.lv/ru/novye-avto/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/ru/novye-avto,https://automoto.com.lv/ru/novye-avto,https://automoto.com.lv/ru/novye-avto,https://automoto.com.lv/ru/novye-avto,1,200,301:https://www.automoto.com.lv/ru/novye-avto -> https://automoto.com.lv/ru/novye-avto | 200:https://automoto.com.lv/ru/novye-avto,
FAIL,https_www_slash,https://www.automoto.com.lv/ru/novye-avto/,https://automoto.com.lv/ru/novye-avto,https://automoto.com.lv/ru/novye-avto/,https://automoto.com.lv/ru/novye-avto,1,200,301:https://www.automoto.com.lv/ru/novye-avto/ -> https://automoto.com.lv/ru/novye-avto/ | 200:https://automoto.com.lv/ru/novye-avto/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/ru/novye-avto/,https://automoto.com.lv/ru/novye-avto,https://automoto.com.lv/ru/novye-avto/,https://automoto.com.lv/ru/novye-avto,0,200,200:https://automoto.com.lv/ru/novye-avto/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/ru/NOVYE-AVTO,https://automoto.com.lv/ru/novye-avto,https://automoto.com.lv/ru/NOVYE-AVTO,https://automoto.com.lv/ru/NOVYE-AVTO,0,404,404:https://automoto.com.lv/ru/NOVYE-AVTO,No redirect happened
FAIL,underscore,https://automoto.com.lv/ru/novye_avto,https://automoto.com.lv/ru/novye-avto,https://automoto.com.lv/ru/novye_avto,https://automoto.com.lv/ru/novye_avto,0,404,404:https://automoto.com.lv/ru/novye_avto,No redirect happened
FAIL,percent20,https://automoto.com.lv/ru/novye%20avto,https://automoto.com.lv/ru/novye-avto,https://automoto.com.lv/ru/novye%20avto,https://automoto.com.lv/ru/novye%20avto,0,404,404:https://automoto.com.lv/ru/novye%20avto,No redirect happened
PASS,http,http://automoto.com.lv/ru/novye-avto/audi,https://automoto.com.lv/ru/novye-avto/audi,https://automoto.com.lv/ru/novye-avto/audi,https://automoto.com.lv/ru/novye-avto/audi,1,200,301:http://automoto.com.lv/ru/novye-avto/audi -> https://automoto.com.lv/ru/novye-avto/audi | 200:https://automoto.com.lv/ru/novye-avto/audi,
FAIL,http_slash,http://automoto.com.lv/ru/novye-avto/audi/,https://automoto.com.lv/ru/novye-avto/audi,https://automoto.com.lv/ru/novye-avto/audi/,https://automoto.com.lv/ru/novye-avto/audi,1,200,301:http://automoto.com.lv/ru/novye-avto/audi/ -> https://automoto.com.lv/ru/novye-avto/audi/ | 200:https://automoto.com.lv/ru/novye-avto/audi/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/ru/novye-avto/audi,https://automoto.com.lv/ru/novye-avto/audi,https://automoto.com.lv/ru/novye-avto/audi,https://automoto.com.lv/ru/novye-avto/audi,2,200,301:http://www.automoto.com.lv/ru/novye-avto/audi -> https://www.automoto.com.lv/ru/novye-avto/audi | 301:https://www.automoto.com.lv/ru/novye-avto/audi -> https://automoto.com.lv/ru/novye-avto/audi | 200:https://automoto.com.lv/ru/novye-avto/audi,
FAIL,http_www_slash,http://www.automoto.com.lv/ru/novye-avto/audi/,https://automoto.com.lv/ru/novye-avto/audi,https://automoto.com.lv/ru/novye-avto/audi/,https://automoto.com.lv/ru/novye-avto/audi,2,200,301:http://www.automoto.com.lv/ru/novye-avto/audi/ -> https://www.automoto.com.lv/ru/novye-avto/audi/ | 301:https://www.automoto.com.lv/ru/novye-avto/audi/ -> https://automoto.com.lv/ru/novye-avto/audi/ | 200:https://automoto.com.lv/ru/novye-avto/audi/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/ru/novye-avto/audi,https://automoto.com.lv/ru/novye-avto/audi,https://automoto.com.lv/ru/novye-avto/audi,https://automoto.com.lv/ru/novye-avto/audi,1,200,301:https://www.automoto.com.lv/ru/novye-avto/audi -> https://automoto.com.lv/ru/novye-avto/audi | 200:https://automoto.com.lv/ru/novye-avto/audi,
FAIL,https_www_slash,https://www.automoto.com.lv/ru/novye-avto/audi/,https://automoto.com.lv/ru/novye-avto/audi,https://automoto.com.lv/ru/novye-avto/audi/,https://automoto.com.lv/ru/novye-avto/audi,1,200,301:https://www.automoto.com.lv/ru/novye-avto/audi/ -> https://automoto.com.lv/ru/novye-avto/audi/ | 200:https://automoto.com.lv/ru/novye-avto/audi/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/ru/novye-avto/audi/,https://automoto.com.lv/ru/novye-avto/audi,https://automoto.com.lv/ru/novye-avto/audi/,https://automoto.com.lv/ru/novye-avto/audi,0,200,200:https://automoto.com.lv/ru/novye-avto/audi/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/ru/NOVYE-AVTO/AUDI,https://automoto.com.lv/ru/novye-avto/audi,https://automoto.com.lv/ru/NOVYE-AVTO/AUDI,https://automoto.com.lv/ru/NOVYE-AVTO/AUDI,0,404,404:https://automoto.com.lv/ru/NOVYE-AVTO/AUDI,No redirect happened
FAIL,underscore,https://automoto.com.lv/ru/novye_avto/audi,https://automoto.com.lv/ru/novye-avto/audi,https://automoto.com.lv/ru/novye_avto/audi,https://automoto.com.lv/ru/novye_avto/audi,0,404,404:https://automoto.com.lv/ru/novye_avto/audi,No redirect happened
FAIL,percent20,https://automoto.com.lv/ru/novye%20avto/audi,https://automoto.com.lv/ru/novye-avto/audi,https://automoto.com.lv/ru/novye%20avto/audi,https://automoto.com.lv/ru/novye%20avto/audi,0,404,404:https://automoto.com.lv/ru/novye%20avto/audi,No redirect happened
PASS,http,http://automoto.com.lv/ru/novye-avto/audi/a3,https://automoto.com.lv/ru/novye-avto/audi/a3,https://automoto.com.lv/ru/novye-avto/audi/a3,https://automoto.com.lv/ru/novye-avto/audi/a3,1,200,301:http://automoto.com.lv/ru/novye-avto/audi/a3 -> https://automoto.com.lv/ru/novye-avto/audi/a3 | 200:https://automoto.com.lv/ru/novye-avto/audi/a3,
FAIL,http_slash,http://automoto.com.lv/ru/novye-avto/audi/a3/,https://automoto.com.lv/ru/novye-avto/audi/a3,https://automoto.com.lv/ru/novye-avto/audi/a3/,https://automoto.com.lv/ru/novye-avto/audi/a3,1,200,301:http://automoto.com.lv/ru/novye-avto/audi/a3/ -> https://automoto.com.lv/ru/novye-avto/audi/a3/ | 200:https://automoto.com.lv/ru/novye-avto/audi/a3/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/ru/novye-avto/audi/a3,https://automoto.com.lv/ru/novye-avto/audi/a3,https://automoto.com.lv/ru/novye-avto/audi/a3,https://automoto.com.lv/ru/novye-avto/audi/a3,2,200,301:http://www.automoto.com.lv/ru/novye-avto/audi/a3 -> https://www.automoto.com.lv/ru/novye-avto/audi/a3 | 301:https://www.automoto.com.lv/ru/novye-avto/audi/a3 -> https://automoto.com.lv/ru/novye-avto/audi/a3 | 200:https://automoto.com.lv/ru/novye-avto/audi/a3,
FAIL,http_www_slash,http://www.automoto.com.lv/ru/novye-avto/audi/a3/,https://automoto.com.lv/ru/novye-avto/audi/a3,https://automoto.com.lv/ru/novye-avto/audi/a3/,https://automoto.com.lv/ru/novye-avto/audi/a3,2,200,301:http://www.automoto.com.lv/ru/novye-avto/audi/a3/ -> https://www.automoto.com.lv/ru/novye-avto/audi/a3/ | 301:https://www.automoto.com.lv/ru/novye-avto/audi/a3/ -> https://automoto.com.lv/ru/novye-avto/audi/a3/ | 200:https://automoto.com.lv/ru/novye-avto/audi/a3/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/ru/novye-avto/audi/a3,https://automoto.com.lv/ru/novye-avto/audi/a3,https://automoto.com.lv/ru/novye-avto/audi/a3,https://automoto.com.lv/ru/novye-avto/audi/a3,1,200,301:https://www.automoto.com.lv/ru/novye-avto/audi/a3 -> https://automoto.com.lv/ru/novye-avto/audi/a3 | 200:https://automoto.com.lv/ru/novye-avto/audi/a3,
FAIL,https_www_slash,https://www.automoto.com.lv/ru/novye-avto/audi/a3/,https://automoto.com.lv/ru/novye-avto/audi/a3,https://automoto.com.lv/ru/novye-avto/audi/a3/,https://automoto.com.lv/ru/novye-avto/audi/a3,1,200,301:https://www.automoto.com.lv/ru/novye-avto/audi/a3/ -> https://automoto.com.lv/ru/novye-avto/audi/a3/ | 200:https://automoto.com.lv/ru/novye-avto/audi/a3/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/ru/novye-avto/audi/a3/,https://automoto.com.lv/ru/novye-avto/audi/a3,https://automoto.com.lv/ru/novye-avto/audi/a3/,https://automoto.com.lv/ru/novye-avto/audi/a3,0,200,200:https://automoto.com.lv/ru/novye-avto/audi/a3/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/ru/NOVYE-AVTO/AUDI/A3,https://automoto.com.lv/ru/novye-avto/audi/a3,https://automoto.com.lv/ru/NOVYE-AVTO/AUDI/A3,https://automoto.com.lv/ru/NOVYE-AVTO/AUDI/A3,0,404,404:https://automoto.com.lv/ru/NOVYE-AVTO/AUDI/A3,No redirect happened
FAIL,underscore,https://automoto.com.lv/ru/novye_avto/audi/a3,https://automoto.com.lv/ru/novye-avto/audi/a3,https://automoto.com.lv/ru/novye_avto/audi/a3,https://automoto.com.lv/ru/novye_avto/audi/a3,0,404,404:https://automoto.com.lv/ru/novye_avto/audi/a3,No redirect happened
FAIL,percent20,https://automoto.com.lv/ru/novye%20avto/audi/a3,https://automoto.com.lv/ru/novye-avto/audi/a3,https://automoto.com.lv/ru/novye%20avto/audi/a3,https://automoto.com.lv/ru/novye%20avto/audi/a3,0,404,404:https://automoto.com.lv/ru/novye%20avto/audi/a3,No redirect happened
PASS,http,http://automoto.com.lv/ru/novye-avto/audi/a3/2020,https://automoto.com.lv/ru/novye-avto/audi/a3/2020,https://automoto.com.lv/ru/novye-avto/audi/a3/2020,https://automoto.com.lv/ru/novye-avto/audi/a3/2020,1,200,301:http://automoto.com.lv/ru/novye-avto/audi/a3/2020 -> https://automoto.com.lv/ru/novye-avto/audi/a3/2020 | 200:https://automoto.com.lv/ru/novye-avto/audi/a3/2020,
