result,caseName,testUrl,expectedUrl,finalUrl,normalizedFinalUrl,redirectCount,lastStatus,chain,note
FAIL,https_www_slash,https://www.automoto.com.lv/lv/lietoti-auto/2012/,https://automoto.com.lv/lv/lietoti-auto/2012,https://automoto.com.lv/lv/lietoti-auto/2012/,https://automoto.com.lv/lv/lietoti-auto/2012,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/2012/ -> https://automoto.com.lv/lv/lietoti-auto/2012/ | 200:https://automoto.com.lv/lv/lietoti-auto/2012/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/lv/lietoti-auto/2012/,https://automoto.com.lv/lv/lietoti-auto/2012,https://automoto.com.lv/lv/lietoti-auto/2012/,https://automoto.com.lv/lv/lietoti-auto/2012,0,200,200:https://automoto.com.lv/lv/lietoti-auto/2012/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/lv/LIETOTI-AUTO/2012,https://automoto.com.lv/lv/lietoti-auto/2012,https://automoto.com.lv/lv/LIETOTI-AUTO/2012,https://automoto.com.lv/lv/LIETOTI-AUTO/2012,0,404,404:https://automoto.com.lv/lv/LIETOTI-AUTO/2012,No redirect happened
FAIL,underscore,https://automoto.com.lv/lv/lietoti_auto/2012,https://automoto.com.lv/lv/lietoti-auto/2012,https://automoto.com.lv/lv/lietoti_auto/2012,https://automoto.com.lv/lv/lietoti_auto/2012,0,404,404:https://automoto.com.lv/lv/lietoti_auto/2012,No redirect happened
FAIL,percent20,https://automoto.com.lv/lv/lietoti%20auto/2012,https://automoto.com.lv/lv/lietoti-auto/2012,https://automoto.com.lv/lv/lietoti%20auto/2012,https://automoto.com.lv/lv/lietoti%20auto/2012,0,404,404:https://automoto.com.lv/lv/lietoti%20auto/2012,No redirect happened
PASS,http,http://automoto.com.lv/lv/lietoti-auto/sedans,https://automoto.com.lv/lv/lietoti-auto/sedans,https://automoto.com.lv/lv/lietoti-auto/sedans,https://automoto.com.lv/lv/lietoti-auto/sedans,1,200,301:http://automoto.com.lv/lv/lietoti-auto/sedans -> https://automoto.com.lv/lv/lietoti-auto/sedans | 200:https://automoto.com.lv/lv/lietoti-auto/sedans,
FAIL,http_slash,http://automoto.com.lv/lv/lietoti-auto/sedans/,https://automoto.com.lv/lv/lietoti-auto/sedans,https://automoto.com.lv/lv/lietoti-auto/sedans/,https://automoto.com.lv/lv/lietoti-auto/sedans,1,200,301:http://automoto.com.lv/lv/lietoti-auto/sedans/ -> https://automoto.com.lv/lv/lietoti-auto/sedans/ | 200:https://automoto.com.lv/lv/lietoti-auto/sedans/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/lv/lietoti-auto/sedans,https://automoto.com.lv/lv/lietoti-auto/sedans,https://automoto.com.lv/lv/lietoti-auto/sedans,https://automoto.com.lv/lv/lietoti-auto/sedans,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/sedans -> https://www.automoto.com.lv/lv/lietoti-auto/sedans | 301:https://www.automoto.com.lv/lv/lietoti-auto/sedans -> https://automoto.com.lv/lv/lietoti-auto/sedans | 200:https://automoto.com.lv/lv/lietoti-auto/sedans,
FAIL,http_www_slash,http://www.automoto.com.lv/lv/lietoti-auto/sedans/,https://automoto.com.lv/lv/lietoti-auto/sedans,https://automoto.com.lv/lv/lietoti-auto/sedans/,https://automoto.com.lv/lv/lietoti-auto/sedans,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/sedans/ -> https://www.automoto.com.lv/lv/lietoti-auto/sedans/ | 301:https://www.automoto.com.lv/lv/lietoti-auto/sedans/ -> https://automoto.com.lv/lv/lietoti-auto/sedans/ | 200:https://automoto.com.lv/lv/lietoti-auto/sedans/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/lv/lietoti-auto/sedans,https://automoto.com.lv/lv/lietoti-auto/sedans,https://automoto.com.lv/lv/lietoti-auto/sedans,https://automoto.com.lv/lv/lietoti-auto/sedans,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/sedans -> https://automoto.com.lv/lv/lietoti-auto/sedans | 200:https://automoto.com.lv/lv/lietoti-auto/sedans,
FAIL,https_www_slash,https://www.automoto.com.lv/lv/lietoti-auto/sedans/,https://automoto.com.lv/lv/lietoti-auto/sedans,https://automoto.com.lv/lv/lietoti-auto/sedans/,https://automoto.com.lv/lv/lietoti-auto/sedans,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/sedans/ -> https://automoto.com.lv/lv/lietoti-auto/sedans/ | 200:https://automoto.com.lv/lv/lietoti-auto/sedans/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/lv/lietoti-auto/sedans/,https://automoto.com.lv/lv/lietoti-auto/sedans,https://automoto.com.lv/lv/lietoti-auto/sedans/,https://automoto.com.lv/lv/lietoti-auto/sedans,0,200,200:https://automoto.com.lv/lv/lietoti-auto/sedans/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/lv/LIETOTI-AUTO/SEDANS,https://automoto.com.lv/lv/lietoti-auto/sedans,https://automoto.com.lv/lv/LIETOTI-AUTO/SEDANS,https://automoto.com.lv/lv/LIETOTI-AUTO/SEDANS,0,404,404:https://automoto.com.lv/lv/LIETOTI-AUTO/SEDANS,No redirect happened
FAIL,underscore,https://automoto.com.lv/lv/lietoti_auto/sedans,https://automoto.com.lv/lv/lietoti-auto/sedans,https://automoto.com.lv/lv/lietoti_auto/sedans,https://automoto.com.lv/lv/lietoti_auto/sedans,0,404,404:https://automoto.com.lv/lv/lietoti_auto/sedans,No redirect happened
FAIL,percent20,https://automoto.com.lv/lv/lietoti%20auto/sedans,https://automoto.com.lv/lv/lietoti-auto/sedans,https://automoto.com.lv/lv/lietoti%20auto/sedans,https://automoto.com.lv/lv/lietoti%20auto/sedans,0,404,404:https://automoto.com.lv/lv/lietoti%20auto/sedans,No redirect happened
PASS,http,http://automoto.com.lv/lv/lietoti-auto/automatiska,https://automoto.com.lv/lv/lietoti-auto/automatiska,https://automoto.com.lv/lv/lietoti-auto/automatiska,https://automoto.com.lv/lv/lietoti-auto/automatiska,1,200,301:http://automoto.com.lv/lv/lietoti-auto/automatiska -> https://automoto.com.lv/lv/lietoti-auto/automatiska | 200:https://automoto.com.lv/lv/lietoti-auto/automatiska,
FAIL,http_slash,http://automoto.com.lv/lv/lietoti-auto/automatiska/,https://automoto.com.lv/lv/lietoti-auto/automatiska,https://automoto.com.lv/lv/lietoti-auto/automatiska/,https://automoto.com.lv/lv/lietoti-auto/automatiska,1,200,301:http://automoto.com.lv/lv/lietoti-auto/automatiska/ -> https://automoto.com.lv/lv/lietoti-auto/automatiska/ | 200:https://automoto.com.lv/lv/lietoti-auto/automatiska/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/lv/lietoti-auto/automatiska,https://automoto.com.lv/lv/lietoti-auto/automatiska,https://automoto.com.lv/lv/lietoti-auto/automatiska,https://automoto.com.lv/lv/lietoti-auto/automatiska,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/automatiska -> https://www.automoto.com.lv/lv/lietoti-auto/automatiska | 301:https://www.automoto.com.lv/lv/lietoti-auto/automatiska -> https://automoto.com.lv/lv/lietoti-auto/automatiska | 200:https://automoto.com.lv/lv/lietoti-auto/automatiska,
FAIL,http_www_slash,http://www.automoto.com.lv/lv/lietoti-auto/automatiska/,https://automoto.com.lv/lv/lietoti-auto/automatiska,https://automoto.com.lv/lv/lietoti-auto/automatiska/,https://automoto.com.lv/lv/lietoti-auto/automatiska,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/automatiska/ -> https://www.automoto.com.lv/lv/lietoti-auto/automatiska/ | 301:https://www.automoto.com.lv/lv/lietoti-auto/automatiska/ -> https://automoto.com.lv/lv/lietoti-auto/automatiska/ | 200:https://automoto.com.lv/lv/lietoti-auto/automatiska/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/lv/lietoti-auto/automatiska,https://automoto.com.lv/lv/lietoti-auto/automatiska,https://automoto.com.lv/lv/lietoti-auto/automatiska,https://automoto.com.lv/lv/lietoti-auto/automatiska,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/automatiska -> https://automoto.com.lv/lv/lietoti-auto/automatiska | 200:https://automoto.com.lv/lv/lietoti-auto/automatiska,
FAIL,https_www_slash,https://www.automoto.com.lv/lv/lietoti-auto/automatiska/,https://automoto.com.lv/lv/lietoti-auto/automatiska,https://automoto.com.lv/lv/lietoti-auto/automatiska/,https://automoto.com.lv/lv/lietoti-auto/automatiska,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/automatiska/ -> https://automoto.com.lv/lv/lietoti-auto/automatiska/ | 200:https://automoto.com.lv/lv/lietoti-auto/automatiska/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/lv/lietoti-auto/automatiska/,https://automoto.com.lv/lv/lietoti-auto/automatiska,https://automoto.com.lv/lv/lietoti-auto/automatiska/,https://automoto.com.lv/lv/lietoti-auto/automatiska,0,200,200:https://automoto.com.lv/lv/lietoti-auto/automatiska/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/lv/LIETOTI-AUTO/AUTOMATISKA,https://automoto.com.lv/lv/lietoti-auto/automatiska,https://automoto.com.lv/lv/LIETOTI-AUTO/AUTOMATISKA,https://automoto.com.lv/lv/LIETOTI-AUTO/AUTOMATISKA,0,404,404:https://automoto.com.lv/lv/LIETOTI-AUTO/AUTOMATISKA,No redirect happened
FAIL,underscore,https://automoto.com.lv/lv/lietoti_auto/automatiska,https://automoto.com.lv/lv/lietoti-auto/automatiska,https://automoto.com.lv/lv/lietoti_auto/automatiska,https://automoto.com.lv/lv/lietoti_auto/automatiska,0,404,404:https://automoto.com.lv/lv/lietoti_auto/automatiska,No redirect happened
FAIL,percent20,https://automoto.com.lv/lv/lietoti%20auto/automatiska,https://automoto.com.lv/lv/lietoti-auto/automatiska,https://automoto.com.lv/lv/lietoti%20auto/automatiska,https://automoto.com.lv/lv/lietoti%20auto/automatiska,0,404,404:https://automoto.com.lv/lv/lietoti%20auto/automatiska,No redirect happened
PASS,http,http://automoto.com.lv/lv/lietoti-auto/dizelis,https://automoto.com.lv/lv/lietoti-auto/dizelis,https://automoto.com.lv/lv/lietoti-auto/dizelis,https://automoto.com.lv/lv/lietoti-auto/dizelis,1,200,301:http://automoto.com.lv/lv/lietoti-auto/dizelis -> https://automoto.com.lv/lv/lietoti-auto/dizelis | 200:https://automoto.com.lv/lv/lietoti-auto/dizelis,
FAIL,http_slash,http://automoto.com.lv/lv/lietoti-auto/dizelis/,https://automoto.com.lv/lv/lietoti-auto/dizelis,https://automoto.com.lv/lv/lietoti-auto/dizelis/,https://automoto.com.lv/lv/lietoti-auto/dizelis,1,200,301:http://automoto.com.lv/lv/lietoti-auto/dizelis/ -> https://automoto.com.lv/lv/lietoti-auto/dizelis/ | 200:https://automoto.com.lv/lv/lietoti-auto/dizelis/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/lv/lietoti-auto/dizelis,https://automoto.com.lv/lv/lietoti-auto/dizelis,https://automoto.com.lv/lv/lietoti-auto/dizelis,https://automoto.com.lv/lv/lietoti-auto/dizelis,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/dizelis -> https://www.automoto.com.lv/lv/lietoti-auto/dizelis | 301:https://www.automoto.com.lv/lv/lietoti-auto/dizelis -> https://automoto.com.lv/lv/lietoti-auto/dizelis | 200:https://automoto.com.lv/lv/lietoti-auto/dizelis,
FAIL,http_www_slash,http://www.automoto.com.lv/lv/lietoti-auto/dizelis/,https://automoto.com.lv/lv/lietoti-auto/dizelis,https://automoto.com.lv/lv/lietoti-auto/dizelis/,https://automoto.com.lv/lv/lietoti-auto/dizelis,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/dizelis/ -> https://www.automoto.com.lv/lv/lietoti-auto/dizelis/ | 301:https://www.automoto.com.lv/lv/lietoti-auto/dizelis/ -> https://automoto.com.lv/lv/lietoti-auto/dizelis/ | 200:https://automoto.com.lv/lv/lietoti-auto/dizelis/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/lv/lietoti-auto/dizelis,https://automoto.com.lv/lv/lietoti-auto/dizelis,https://automoto.com.lv/lv/lietoti-auto/dizelis,https://automoto.com.lv/lv/lietoti-auto/dizelis,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/dizelis -> https://automoto.com.lv/lv/lietoti-auto/dizelis | 200:https://automoto.com.lv/lv/lietoti-auto/dizelis,
FAIL,https_www_slash,https://www.automoto.com.lv/lv/lietoti-auto/dizelis/,https://automoto.com.lv/lv/lietoti-auto/dizelis,https://automoto.com.lv/lv/lietoti-auto/dizelis/,https://automoto.com.lv/lv/lietoti-auto/dizelis,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/dizelis/ -> https://automoto.com.lv/lv/lietoti-auto/dizelis/ | 200:https://automoto.com.lv/lv/lietoti-auto/dizelis/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/lv/lietoti-auto/dizelis/,https://automoto.com.lv/lv/lietoti-auto/dizelis,https://automoto.com.lv/lv/lietoti-auto/dizelis/,https://automoto.com.lv/lv/lietoti-auto/dizelis,0,200,200:https://automoto.com.lv/lv/lietoti-auto/dizelis/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/lv/LIETOTI-AUTO/DIZELIS,https://automoto.com.lv/lv/lietoti-auto/dizelis,https://automoto.com.lv/lv/LIETOTI-AUTO/DIZELIS,https://automoto.com.lv/lv/LIETOTI-AUTO/DIZELIS,0,404,404:https://automoto.com.lv/lv/LIETOTI-AUTO/DIZELIS,No redirect happened
FAIL,underscore,https://automoto.com.lv/lv/lietoti_auto/dizelis,https://automoto.com.lv/lv/lietoti-auto/dizelis,https://automoto.com.lv/lv/lietoti_auto/dizelis,https://automoto.com.lv/lv/lietoti_auto/dizelis,0,404,404:https://automoto.com.lv/lv/lietoti_auto/dizelis,No redirect happened
FAIL,percent20,https://automoto.com.lv/lv/lietoti%20auto/dizelis,https://automoto.com.lv/lv/lietoti-auto/dizelis,https://automoto.com.lv/lv/lietoti%20auto/dizelis,https://automoto.com.lv/lv/lietoti%20auto/dizelis,0,404,404:https://automoto.com.lv/lv/lietoti%20auto/dizelis,No redirect happened
PASS,http,http://automoto.com.lv/lv/lietoti-auto/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/priekseja-piedzina,1,200,301:http://automoto.com.lv/lv/lietoti-auto/priekseja-piedzina -> https://automoto.com.lv/lv/lietoti-auto/priekseja-piedzina | 200:https://automoto.com.lv/lv/lietoti-auto/priekseja-piedzina,
FAIL,http_slash,http://automoto.com.lv/lv/lietoti-auto/priekseja-piedzina/,https://automoto.com.lv/lv/lietoti-auto/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/priekseja-piedzina/,https://automoto.com.lv/lv/lietoti-auto/priekseja-piedzina,1,200,301:http://automoto.com.lv/lv/lietoti-auto/priekseja-piedzina/ -> https://automoto.com.lv/lv/lietoti-auto/priekseja-piedzina/ | 200:https://automoto.com.lv/lv/lietoti-auto/priekseja-piedzina/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/lv/lietoti-auto/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/priekseja-piedzina,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/priekseja-piedzina -> https://www.automoto.com.lv/lv/lietoti-auto/priekseja-piedzina | 301:https://www.automoto.com.lv/lv/lietoti-auto/priekseja-piedzina -> https://automoto.com.lv/lv/lietoti-auto/priekseja-piedzina | 200:https://automoto.com.lv/lv/lietoti-auto/priekseja-piedzina,
FAIL,http_www_slash,http://www.automoto.com.lv/lv/lietoti-auto/priekseja-piedzina/,https://automoto.com.lv/lv/lietoti-auto/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/priekseja-piedzina/,https://automoto.com.lv/lv/lietoti-auto/priekseja-piedzina,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/priekseja-piedzina/ -> https://www.automoto.com.lv/lv/lietoti-auto/priekseja-piedzina/ | 301:https://www.automoto.com.lv/lv/lietoti-auto/priekseja-piedzina/ -> https://automoto.com.lv/lv/lietoti-auto/priekseja-piedzina/ | 200:https://automoto.com.lv/lv/lietoti-auto/priekseja-piedzina/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/lv/lietoti-auto/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/priekseja-piedzina,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/priekseja-piedzina -> https://automoto.com.lv/lv/lietoti-auto/priekseja-piedzina | 200:https://automoto.com.lv/lv/lietoti-auto/priekseja-piedzina,
FAIL,https_www_slash,https://www.automoto.com.lv/lv/lietoti-auto/priekseja-piedzina/,https://automoto.com.lv/lv/lietoti-auto/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/priekseja-piedzina/,https://automoto.com.lv/lv/lietoti-auto/priekseja-piedzina,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/priekseja-piedzina/ -> https://automoto.com.lv/lv/lietoti-auto/priekseja-piedzina/ | 200:https://automoto.com.lv/lv/lietoti-auto/priekseja-piedzina/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/lv/lietoti-auto/priekseja-piedzina/,https://automoto.com.lv/lv/lietoti-auto/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/priekseja-piedzina/,https://automoto.com.lv/lv/lietoti-auto/priekseja-piedzina,0,200,200:https://automoto.com.lv/lv/lietoti-auto/priekseja-piedzina/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/lv/LIETOTI-AUTO/PRIEKSEJA-PIEDZINA,https://automoto.com.lv/lv/lietoti-auto/priekseja-piedzina,https://automoto.com.lv/lv/LIETOTI-AUTO/PRIEKSEJA-PIEDZINA,https://automoto.com.lv/lv/LIETOTI-AUTO/PRIEKSEJA-PIEDZINA,0,404,404:https://automoto.com.lv/lv/LIETOTI-AUTO/PRIEKSEJA-PIEDZINA,No redirect happened
FAIL,underscore,https://automoto.com.lv/lv/lietoti_auto/priekseja_piedzina,https://automoto.com.lv/lv/lietoti-auto/priekseja-piedzina,https://automoto.com.lv/lv/lietoti_auto/priekseja_piedzina,https://automoto.com.lv/lv/lietoti_auto/priekseja_piedzina,0,404,404:https://automoto.com.lv/lv/lietoti_auto/priekseja_piedzina,No redirect happened
FAIL,percent20,https://automoto.com.lv/lv/lietoti%20auto/priekseja%20piedzina,https://automoto.com.lv/lv/lietoti-auto/priekseja-piedzina,https://automoto.com.lv/lv/lietoti%20auto/priekseja%20piedzina,https://automoto.com.lv/lv/lietoti%20auto/priekseja%20piedzina,0,404,404:https://automoto.com.lv/lv/lietoti%20auto/priekseja%20piedzina,No redirect happened
PASS,http,http://automoto.com.lv/lv/lietoti-auto/zils,https://automoto.com.lv/lv/lietoti-auto/zils,https://automoto.com.lv/lv/lietoti-auto/zils,https://automoto.com.lv/lv/lietoti-auto/zils,1,200,301:http://automoto.com.lv/lv/lietoti-auto/zils -> https://automoto.com.lv/lv/lietoti-auto/zils | 200:https://automoto.com.lv/lv/lietoti-auto/zils,
FAIL,http_slash,http://automoto.com.lv/lv/lietoti-auto/zils/,https://automoto.com.lv/lv/lietoti-auto/zils,https://automoto.com.lv/lv/lietoti-auto/zils/,https://automoto.com.lv/lv/lietoti-auto/zils,1,200,301:http://automoto.com.lv/lv/lietoti-auto/zils/ -> https://automoto.com.lv/lv/lietoti-auto/zils/ | 200:https://automoto.com.lv/lv/lietoti-auto/zils/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/lv/lietoti-auto/zils,https://automoto.com.lv/lv/lietoti-auto/zils,https://automoto.com.lv/lv/lietoti-auto/zils,https://automoto.com.lv/lv/lietoti-auto/zils,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/zils -> https://www.automoto.com.lv/lv/lietoti-auto/zils | 301:https://www.automoto.com.lv/lv/lietoti-auto/zils -> https://automoto.com.lv/lv/lietoti-auto/zils | 200:https://automoto.com.lv/lv/lietoti-auto/zils,
FAIL,http_www_slash,http://www.automoto.com.lv/lv/lietoti-auto/zils/,https://automoto.com.lv/lv/lietoti-auto/zils,https://automoto.com.lv/lv/lietoti-auto/zils/,https://automoto.com.lv/lv/lietoti-auto/zils,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/zils/ -> https://www.automoto.com.lv/lv/lietoti-auto/zils/ | 301:https://www.automoto.com.lv/lv/lietoti-auto/zils/ -> https://automoto.com.lv/lv/lietoti-auto/zils/ | 200:https://automoto.com.lv/lv/lietoti-auto/zils/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/lv/lietoti-auto/zils,https://automoto.com.lv/lv/lietoti-auto/zils,https://automoto.com.lv/lv/lietoti-auto/zils,https://automoto.com.lv/lv/lietoti-auto/zils,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/zils -> https://automoto.com.lv/lv/lietoti-auto/zils | 200:https://automoto.com.lv/lv/lietoti-auto/zils,
FAIL,https_www_slash,https://www.automoto.com.lv/lv/lietoti-auto/zils/,https://automoto.com.lv/lv/lietoti-auto/zils,https://automoto.com.lv/lv/lietoti-auto/zils/,https://automoto.com.lv/lv/lietoti-auto/zils,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/zils/ -> https://automoto.com.lv/lv/lietoti-auto/zils/ | 200:https://automoto.com.lv/lv/lietoti-auto/zils/,Trailing slash was not removed
