result,caseName,testUrl,expectedUrl,finalUrl,normalizedFinalUrl,redirectCount,lastStatus,chain,note
PASS,http,http://automoto.com.lv/lv/lietoti-auto/latvija/2012,https://automoto.com.lv/lv/lietoti-auto/latvija/2012,https://automoto.com.lv/lv/lietoti-auto/latvija/2012,https://automoto.com.lv/lv/lietoti-auto/latvija/2012,1,200,301:http://automoto.com.lv/lv/lietoti-auto/latvija/2012 -> https://automoto.com.lv/lv/lietoti-auto/latvija/2012 | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/2012,
FAIL,http_slash,http://automoto.com.lv/lv/lietoti-auto/latvija/2012/,https://automoto.com.lv/lv/lietoti-auto/latvija/2012,https://automoto.com.lv/lv/lietoti-auto/latvija/2012/,https://automoto.com.lv/lv/lietoti-auto/latvija/2012,1,200,301:http://automoto.com.lv/lv/lietoti-auto/latvija/2012/ -> https://automoto.com.lv/lv/lietoti-auto/latvija/2012/ | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/2012/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/lv/lietoti-auto/latvija/2012,https://automoto.com.lv/lv/lietoti-auto/latvija/2012,https://automoto.com.lv/lv/lietoti-auto/latvija/2012,https://automoto.com.lv/lv/lietoti-auto/latvija/2012,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/latvija/2012 -> https://www.automoto.com.lv/lv/lietoti-auto/latvija/2012 | 301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/2012 -> https://automoto.com.lv/lv/lietoti-auto/latvija/2012 | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/2012,
FAIL,http_www_slash,http://www.automoto.com.lv/lv/lietoti-auto/latvija/2012/,https://automoto.com.lv/lv/lietoti-auto/latvija/2012,https://automoto.com.lv/lv/lietoti-auto/latvija/2012/,https://automoto.com.lv/lv/lietoti-auto/latvija/2012,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/latvija/2012/ -> https://www.automoto.com.lv/lv/lietoti-auto/latvija/2012/ | 301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/2012/ -> https://automoto.com.lv/lv/lietoti-auto/latvija/2012/ | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/2012/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/lv/lietoti-auto/latvija/2012,https://automoto.com.lv/lv/lietoti-auto/latvija/2012,https://automoto.com.lv/lv/lietoti-auto/latvija/2012,https://automoto.com.lv/lv/lietoti-auto/latvija/2012,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/2012 -> https://automoto.com.lv/lv/lietoti-auto/latvija/2012 | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/2012,
FAIL,https_www_slash,https://www.automoto.com.lv/lv/lietoti-auto/latvija/2012/,https://automoto.com.lv/lv/lietoti-auto/latvija/2012,https://automoto.com.lv/lv/lietoti-auto/latvija/2012/,https://automoto.com.lv/lv/lietoti-auto/latvija/2012,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/2012/ -> https://automoto.com.lv/lv/lietoti-auto/latvija/2012/ | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/2012/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/lv/lietoti-auto/latvija/2012/,https://automoto.com.lv/lv/lietoti-auto/latvija/2012,https://automoto.com.lv/lv/lietoti-auto/latvija/2012/,https://automoto.com.lv/lv/lietoti-auto/latvija/2012,0,200,200:https://automoto.com.lv/lv/lietoti-auto/latvija/2012/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/2012,https://automoto.com.lv/lv/lietoti-auto/latvija/2012,https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/2012,https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/2012,0,404,404:https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/2012,No redirect happened
FAIL,underscore,https://automoto.com.lv/lv/lietoti_auto/latvija/2012,https://automoto.com.lv/lv/lietoti-auto/latvija/2012,https://automoto.com.lv/lv/lietoti_auto/latvija/2012,https://automoto.com.lv/lv/lietoti_auto/latvija/2012,0,404,404:https://automoto.com.lv/lv/lietoti_auto/latvija/2012,No redirect happened
FAIL,percent20,https://automoto.com.lv/lv/lietoti%20auto/latvija/2012,https://automoto.com.lv/lv/lietoti-auto/latvija/2012,https://automoto.com.lv/lv/lietoti%20auto/latvija/2012,https://automoto.com.lv/lv/lietoti%20auto/latvija/2012,0,404,404:https://automoto.com.lv/lv/lietoti%20auto/latvija/2012,No redirect happened
PASS,http,http://automoto.com.lv/lv/lietoti-auto/latvija/sedans,https://automoto.com.lv/lv/lietoti-auto/latvija/sedans,https://automoto.com.lv/lv/lietoti-auto/latvija/sedans,https://automoto.com.lv/lv/lietoti-auto/latvija/sedans,1,200,301:http://automoto.com.lv/lv/lietoti-auto/latvija/sedans -> https://automoto.com.lv/lv/lietoti-auto/latvija/sedans | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/sedans,
FAIL,http_slash,http://automoto.com.lv/lv/lietoti-auto/latvija/sedans/,https://automoto.com.lv/lv/lietoti-auto/latvija/sedans,https://automoto.com.lv/lv/lietoti-auto/latvija/sedans/,https://automoto.com.lv/lv/lietoti-auto/latvija/sedans,1,200,301:http://automoto.com.lv/lv/lietoti-auto/latvija/sedans/ -> https://automoto.com.lv/lv/lietoti-auto/latvija/sedans/ | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/sedans/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/lv/lietoti-auto/latvija/sedans,https://automoto.com.lv/lv/lietoti-auto/latvija/sedans,https://automoto.com.lv/lv/lietoti-auto/latvija/sedans,https://automoto.com.lv/lv/lietoti-auto/latvija/sedans,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/latvija/sedans -> https://www.automoto.com.lv/lv/lietoti-auto/latvija/sedans | 301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/sedans -> https://automoto.com.lv/lv/lietoti-auto/latvija/sedans | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/sedans,
FAIL,http_www_slash,http://www.automoto.com.lv/lv/lietoti-auto/latvija/sedans/,https://automoto.com.lv/lv/lietoti-auto/latvija/sedans,https://automoto.com.lv/lv/lietoti-auto/latvija/sedans/,https://automoto.com.lv/lv/lietoti-auto/latvija/sedans,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/latvija/sedans/ -> https://www.automoto.com.lv/lv/lietoti-auto/latvija/sedans/ | 301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/sedans/ -> https://automoto.com.lv/lv/lietoti-auto/latvija/sedans/ | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/sedans/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/lv/lietoti-auto/latvija/sedans,https://automoto.com.lv/lv/lietoti-auto/latvija/sedans,https://automoto.com.lv/lv/lietoti-auto/latvija/sedans,https://automoto.com.lv/lv/lietoti-auto/latvija/sedans,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/sedans -> https://automoto.com.lv/lv/lietoti-auto/latvija/sedans | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/sedans,
FAIL,https_www_slash,https://www.automoto.com.lv/lv/lietoti-auto/latvija/sedans/,https://automoto.com.lv/lv/lietoti-auto/latvija/sedans,https://automoto.com.lv/lv/lietoti-auto/latvija/sedans/,https://automoto.com.lv/lv/lietoti-auto/latvija/sedans,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/sedans/ -> https://automoto.com.lv/lv/lietoti-auto/latvija/sedans/ | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/sedans/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/lv/lietoti-auto/latvija/sedans/,https://automoto.com.lv/lv/lietoti-auto/latvija/sedans,https://automoto.com.lv/lv/lietoti-auto/latvija/sedans/,https://automoto.com.lv/lv/lietoti-auto/latvija/sedans,0,200,200:https://automoto.com.lv/lv/lietoti-auto/latvija/sedans/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/SEDANS,https://automoto.com.lv/lv/lietoti-auto/latvija/sedans,https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/SEDANS,https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/SEDANS,0,404,404:https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/SEDANS,No redirect happened
FAIL,underscore,https://automoto.com.lv/lv/lietoti_auto/latvija/sedans,https://automoto.com.lv/lv/lietoti-auto/latvija/sedans,https://automoto.com.lv/lv/lietoti_auto/latvija/sedans,https://automoto.com.lv/lv/lietoti_auto/latvija/sedans,0,404,404:https://automoto.com.lv/lv/lietoti_auto/latvija/sedans,No redirect happened
FAIL,percent20,https://automoto.com.lv/lv/lietoti%20auto/latvija/sedans,https://automoto.com.lv/lv/lietoti-auto/latvija/sedans,https://automoto.com.lv/lv/lietoti%20auto/latvija/sedans,https://automoto.com.lv/lv/lietoti%20auto/latvija/sedans,0,404,404:https://automoto.com.lv/lv/lietoti%20auto/latvija/sedans,No redirect happened
PASS,http,http://automoto.com.lv/lv/lietoti-auto/latvija/automatiska,https://automoto.com.lv/lv/lietoti-auto/latvija/automatiska,https://automoto.com.lv/lv/lietoti-auto/latvija/automatiska,https://automoto.com.lv/lv/lietoti-auto/latvija/automatiska,1,200,301:http://automoto.com.lv/lv/lietoti-auto/latvija/automatiska -> https://automoto.com.lv/lv/lietoti-auto/latvija/automatiska | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/automatiska,
FAIL,http_slash,http://automoto.com.lv/lv/lietoti-auto/latvija/automatiska/,https://automoto.com.lv/lv/lietoti-auto/latvija/automatiska,https://automoto.com.lv/lv/lietoti-auto/latvija/automatiska/,https://automoto.com.lv/lv/lietoti-auto/latvija/automatiska,1,200,301:http://automoto.com.lv/lv/lietoti-auto/latvija/automatiska/ -> https://automoto.com.lv/lv/lietoti-auto/latvija/automatiska/ | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/automatiska/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/lv/lietoti-auto/latvija/automatiska,https://automoto.com.lv/lv/lietoti-auto/latvija/automatiska,https://automoto.com.lv/lv/lietoti-auto/latvija/automatiska,https://automoto.com.lv/lv/lietoti-auto/latvija/automatiska,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/latvija/automatiska -> https://www.automoto.com.lv/lv/lietoti-auto/latvija/automatiska | 301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/automatiska -> https://automoto.com.lv/lv/lietoti-auto/latvija/automatiska | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/automatiska,
FAIL,http_www_slash,http://www.automoto.com.lv/lv/lietoti-auto/latvija/automatiska/,https://automoto.com.lv/lv/lietoti-auto/latvija/automatiska,https://automoto.com.lv/lv/lietoti-auto/latvija/automatiska/,https://automoto.com.lv/lv/lietoti-auto/latvija/automatiska,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/latvija/automatiska/ -> https://www.automoto.com.lv/lv/lietoti-auto/latvija/automatiska/ | 301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/automatiska/ -> https://automoto.com.lv/lv/lietoti-auto/latvija/automatiska/ | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/automatiska/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/lv/lietoti-auto/latvija/automatiska,https://automoto.com.lv/lv/lietoti-auto/latvija/automatiska,https://automoto.com.lv/lv/lietoti-auto/latvija/automatiska,https://automoto.com.lv/lv/lietoti-auto/latvija/automatiska,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/automatiska -> https://automoto.com.lv/lv/lietoti-auto/latvija/automatiska | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/automatiska,
FAIL,https_www_slash,https://www.automoto.com.lv/lv/lietoti-auto/latvija/automatiska/,https://automoto.com.lv/lv/lietoti-auto/latvija/automatiska,https://automoto.com.lv/lv/lietoti-auto/latvija/automatiska/,https://automoto.com.lv/lv/lietoti-auto/latvija/automatiska,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/automatiska/ -> https://automoto.com.lv/lv/lietoti-auto/latvija/automatiska/ | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/automatiska/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/lv/lietoti-auto/latvija/automatiska/,https://automoto.com.lv/lv/lietoti-auto/latvija/automatiska,https://automoto.com.lv/lv/lietoti-auto/latvija/automatiska/,https://automoto.com.lv/lv/lietoti-auto/latvija/automatiska,0,200,200:https://automoto.com.lv/lv/lietoti-auto/latvija/automatiska/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/AUTOMATISKA,https://automoto.com.lv/lv/lietoti-auto/latvija/automatiska,https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/AUTOMATISKA,https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/AUTOMATISKA,0,404,404:https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/AUTOMATISKA,No redirect happened
FAIL,underscore,https://automoto.com.lv/lv/lietoti_auto/latvija/automatiska,https://automoto.com.lv/lv/lietoti-auto/latvija/automatiska,https://automoto.com.lv/lv/lietoti_auto/latvija/automatiska,https://automoto.com.lv/lv/lietoti_auto/latvija/automatiska,0,404,404:https://automoto.com.lv/lv/lietoti_auto/latvija/automatiska,No redirect happened
FAIL,percent20,https://automoto.com.lv/lv/lietoti%20auto/latvija/automatiska,https://automoto.com.lv/lv/lietoti-auto/latvija/automatiska,https://automoto.com.lv/lv/lietoti%20auto/latvija/automatiska,https://automoto.com.lv/lv/lietoti%20auto/latvija/automatiska,0,404,404:https://automoto.com.lv/lv/lietoti%20auto/latvija/automatiska,No redirect happened
PASS,http,http://automoto.com.lv/lv/lietoti-auto/latvija/dizelis,https://automoto.com.lv/lv/lietoti-auto/latvija/dizelis,https://automoto.com.lv/lv/lietoti-auto/latvija/dizelis,https://automoto.com.lv/lv/lietoti-auto/latvija/dizelis,1,200,301:http://automoto.com.lv/lv/lietoti-auto/latvija/dizelis -> https://automoto.com.lv/lv/lietoti-auto/latvija/dizelis | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/dizelis,
FAIL,http_slash,http://automoto.com.lv/lv/lietoti-auto/latvija/dizelis/,https://automoto.com.lv/lv/lietoti-auto/latvija/dizelis,https://automoto.com.lv/lv/lietoti-auto/latvija/dizelis/,https://automoto.com.lv/lv/lietoti-auto/latvija/dizelis,1,200,301:http://automoto.com.lv/lv/lietoti-auto/latvija/dizelis/ -> https://automoto.com.lv/lv/lietoti-auto/latvija/dizelis/ | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/dizelis/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/lv/lietoti-auto/latvija/dizelis,https://automoto.com.lv/lv/lietoti-auto/latvija/dizelis,https://automoto.com.lv/lv/lietoti-auto/latvija/dizelis,https://automoto.com.lv/lv/lietoti-auto/latvija/dizelis,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/latvija/dizelis -> https://www.automoto.com.lv/lv/lietoti-auto/latvija/dizelis | 301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/dizelis -> https://automoto.com.lv/lv/lietoti-auto/latvija/dizelis | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/dizelis,
FAIL,http_www_slash,http://www.automoto.com.lv/lv/lietoti-auto/latvija/dizelis/,https://automoto.com.lv/lv/lietoti-auto/latvija/dizelis,https://automoto.com.lv/lv/lietoti-auto/latvija/dizelis/,https://automoto.com.lv/lv/lietoti-auto/latvija/dizelis,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/latvija/dizelis/ -> https://www.automoto.com.lv/lv/lietoti-auto/latvija/dizelis/ | 301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/dizelis/ -> https://automoto.com.lv/lv/lietoti-auto/latvija/dizelis/ | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/dizelis/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/lv/lietoti-auto/latvija/dizelis,https://automoto.com.lv/lv/lietoti-auto/latvija/dizelis,https://automoto.com.lv/lv/lietoti-auto/latvija/dizelis,https://automoto.com.lv/lv/lietoti-auto/latvija/dizelis,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/dizelis -> https://automoto.com.lv/lv/lietoti-auto/latvija/dizelis | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/dizelis,
FAIL,https_www_slash,https://www.automoto.com.lv/lv/lietoti-auto/latvija/dizelis/,https://automoto.com.lv/lv/lietoti-auto/latvija/dizelis,https://automoto.com.lv/lv/lietoti-auto/latvija/dizelis/,https://automoto.com.lv/lv/lietoti-auto/latvija/dizelis,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/dizelis/ -> https://automoto.com.lv/lv/lietoti-auto/latvija/dizelis/ | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/dizelis/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/lv/lietoti-auto/latvija/dizelis/,https://automoto.com.lv/lv/lietoti-auto/latvija/dizelis,https://automoto.com.lv/lv/lietoti-auto/latvija/dizelis/,https://automoto.com.lv/lv/lietoti-auto/latvija/dizelis,0,200,200:https://automoto.com.lv/lv/lietoti-auto/latvija/dizelis/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/DIZELIS,https://automoto.com.lv/lv/lietoti-auto/latvija/dizelis,https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/DIZELIS,https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/DIZELIS,0,404,404:https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/DIZELIS,No redirect happened
FAIL,underscore,https://automoto.com.lv/lv/lietoti_auto/latvija/dizelis,https://automoto.com.lv/lv/lietoti-auto/latvija/dizelis,https://automoto.com.lv/lv/lietoti_auto/latvija/dizelis,https://automoto.com.lv/lv/lietoti_auto/latvija/dizelis,0,404,404:https://automoto.com.lv/lv/lietoti_auto/latvija/dizelis,No redirect happened
FAIL,percent20,https://automoto.com.lv/lv/lietoti%20auto/latvija/dizelis,https://automoto.com.lv/lv/lietoti-auto/latvija/dizelis,https://automoto.com.lv/lv/lietoti%20auto/latvija/dizelis,https://automoto.com.lv/lv/lietoti%20auto/latvija/dizelis,0,404,404:https://automoto.com.lv/lv/lietoti%20auto/latvija/dizelis,No redirect happened
PASS,http,http://automoto.com.lv/lv/lietoti-auto/latvija/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/latvija/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/latvija/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/latvija/priekseja-piedzina,1,200,301:http://automoto.com.lv/lv/lietoti-auto/latvija/priekseja-piedzina -> https://automoto.com.lv/lv/lietoti-auto/latvija/priekseja-piedzina | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/priekseja-piedzina,
FAIL,http_slash,http://automoto.com.lv/lv/lietoti-auto/latvija/priekseja-piedzina/,https://automoto.com.lv/lv/lietoti-auto/latvija/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/latvija/priekseja-piedzina/,https://automoto.com.lv/lv/lietoti-auto/latvija/priekseja-piedzina,1,200,301:http://automoto.com.lv/lv/lietoti-auto/latvija/priekseja-piedzina/ -> https://automoto.com.lv/lv/lietoti-auto/latvija/priekseja-piedzina/ | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/priekseja-piedzina/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/lv/lietoti-auto/latvija/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/latvija/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/latvija/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/latvija/priekseja-piedzina,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/latvija/priekseja-piedzina -> https://www.automoto.com.lv/lv/lietoti-auto/latvija/priekseja-piedzina | 301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/priekseja-piedzina -> https://automoto.com.lv/lv/lietoti-auto/latvija/priekseja-piedzina | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/priekseja-piedzina,
FAIL,http_www_slash,http://www.automoto.com.lv/lv/lietoti-auto/latvija/priekseja-piedzina/,https://automoto.com.lv/lv/lietoti-auto/latvija/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/latvija/priekseja-piedzina/,https://automoto.com.lv/lv/lietoti-auto/latvija/priekseja-piedzina,2,200,301:http://www.automoto.com.lv/lv/lietoti-auto/latvija/priekseja-piedzina/ -> https://www.automoto.com.lv/lv/lietoti-auto/latvija/priekseja-piedzina/ | 301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/priekseja-piedzina/ -> https://automoto.com.lv/lv/lietoti-auto/latvija/priekseja-piedzina/ | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/priekseja-piedzina/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/lv/lietoti-auto/latvija/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/latvija/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/latvija/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/latvija/priekseja-piedzina,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/priekseja-piedzina -> https://automoto.com.lv/lv/lietoti-auto/latvija/priekseja-piedzina | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/priekseja-piedzina,
FAIL,https_www_slash,https://www.automoto.com.lv/lv/lietoti-auto/latvija/priekseja-piedzina/,https://automoto.com.lv/lv/lietoti-auto/latvija/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/latvija/priekseja-piedzina/,https://automoto.com.lv/lv/lietoti-auto/latvija/priekseja-piedzina,1,200,301:https://www.automoto.com.lv/lv/lietoti-auto/latvija/priekseja-piedzina/ -> https://automoto.com.lv/lv/lietoti-auto/latvija/priekseja-piedzina/ | 200:https://automoto.com.lv/lv/lietoti-auto/latvija/priekseja-piedzina/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/lv/lietoti-auto/latvija/priekseja-piedzina/,https://automoto.com.lv/lv/lietoti-auto/latvija/priekseja-piedzina,https://automoto.com.lv/lv/lietoti-auto/latvija/priekseja-piedzina/,https://automoto.com.lv/lv/lietoti-auto/latvija/priekseja-piedzina,0,200,200:https://automoto.com.lv/lv/lietoti-auto/latvija/priekseja-piedzina/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/PRIEKSEJA-PIEDZINA,https://automoto.com.lv/lv/lietoti-auto/latvija/priekseja-piedzina,https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/PRIEKSEJA-PIEDZINA,https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/PRIEKSEJA-PIEDZINA,0,404,404:https://automoto.com.lv/lv/LIETOTI-AUTO/LATVIJA/PRIEKSEJA-PIEDZINA,No redirect happened
