result,caseName,testUrl,expectedUrl,finalUrl,normalizedFinalUrl,redirectCount,lastStatus,chain,note
PASS,http,http://automoto.com.lv/lv/jauni-auto/latvija/audi,https://automoto.com.lv/lv/jauni-auto/latvija/audi,https://automoto.com.lv/lv/jauni-auto/latvija/audi,https://automoto.com.lv/lv/jauni-auto/latvija/audi,1,200,301:http://automoto.com.lv/lv/jauni-auto/latvija/audi -> https://automoto.com.lv/lv/jauni-auto/latvija/audi | 200:https://automoto.com.lv/lv/jauni-auto/latvija/audi,
PASS,http_slash,http://automoto.com.lv/lv/jauni-auto/latvija/audi/,https://automoto.com.lv/lv/jauni-auto/latvija/audi,https://automoto.com.lv/lv/jauni-auto/latvija/audi,https://automoto.com.lv/lv/jauni-auto/latvija/audi,2,200,301:http://automoto.com.lv/lv/jauni-auto/latvija/audi/ -> https://automoto.com.lv/lv/jauni-auto/latvija/audi/ | 301:https://automoto.com.lv/lv/jauni-auto/latvija/audi/ -> https://automoto.com.lv/lv/jauni-auto/latvija/audi | 200:https://automoto.com.lv/lv/jauni-auto/latvija/audi,
PASS,http_www,http://www.automoto.com.lv/lv/jauni-auto/latvija/audi,https://automoto.com.lv/lv/jauni-auto/latvija/audi,https://automoto.com.lv/lv/jauni-auto/latvija/audi,https://automoto.com.lv/lv/jauni-auto/latvija/audi,2,200,301:http://www.automoto.com.lv/lv/jauni-auto/latvija/audi -> https://www.automoto.com.lv/lv/jauni-auto/latvija/audi | 301:https://www.automoto.com.lv/lv/jauni-auto/latvija/audi -> https://automoto.com.lv/lv/jauni-auto/latvija/audi | 200:https://automoto.com.lv/lv/jauni-auto/latvija/audi,
PASS,http_www_slash,http://www.automoto.com.lv/lv/jauni-auto/latvija/audi/,https://automoto.com.lv/lv/jauni-auto/latvija/audi,https://automoto.com.lv/lv/jauni-auto/latvija/audi,https://automoto.com.lv/lv/jauni-auto/latvija/audi,3,200,301:http://www.automoto.com.lv/lv/jauni-auto/latvija/audi/ -> https://www.automoto.com.lv/lv/jauni-auto/latvija/audi/ | 301:https://www.automoto.com.lv/lv/jauni-auto/latvija/audi/ -> https://automoto.com.lv/lv/jauni-auto/latvija/audi/ | 301:https://automoto.com.lv/lv/jauni-auto/latvija/audi/ -> https://automoto.com.lv/lv/jauni-auto/latvija/audi | 200:https://automoto.com.lv/lv/jauni-auto/latvija/audi,
PASS,https_www,https://www.automoto.com.lv/lv/jauni-auto/latvija/audi,https://automoto.com.lv/lv/jauni-auto/latvija/audi,https://automoto.com.lv/lv/jauni-auto/latvija/audi,https://automoto.com.lv/lv/jauni-auto/latvija/audi,1,200,301:https://www.automoto.com.lv/lv/jauni-auto/latvija/audi -> https://automoto.com.lv/lv/jauni-auto/latvija/audi | 200:https://automoto.com.lv/lv/jauni-auto/latvija/audi,
PASS,https_www_slash,https://www.automoto.com.lv/lv/jauni-auto/latvija/audi/,https://automoto.com.lv/lv/jauni-auto/latvija/audi,https://automoto.com.lv/lv/jauni-auto/latvija/audi,https://automoto.com.lv/lv/jauni-auto/latvija/audi,2,200,301:https://www.automoto.com.lv/lv/jauni-auto/latvija/audi/ -> https://automoto.com.lv/lv/jauni-auto/latvija/audi/ | 301:https://automoto.com.lv/lv/jauni-auto/latvija/audi/ -> https://automoto.com.lv/lv/jauni-auto/latvija/audi | 200:https://automoto.com.lv/lv/jauni-auto/latvija/audi,
PASS,slash,https://automoto.com.lv/lv/jauni-auto/latvija/audi/,https://automoto.com.lv/lv/jauni-auto/latvija/audi,https://automoto.com.lv/lv/jauni-auto/latvija/audi,https://automoto.com.lv/lv/jauni-auto/latvija/audi,1,200,301:https://automoto.com.lv/lv/jauni-auto/latvija/audi/ -> https://automoto.com.lv/lv/jauni-auto/latvija/audi | 200:https://automoto.com.lv/lv/jauni-auto/latvija/audi,
PASS,uppercase,https://automoto.com.lv/lv/JAUNI-AUTO/LATVIJA/AUDI,https://automoto.com.lv/lv/jauni-auto/latvija/audi,https://automoto.com.lv/lv/jauni-auto/latvija/audi,https://automoto.com.lv/lv/jauni-auto/latvija/audi,1,200,301:https://automoto.com.lv/lv/JAUNI-AUTO/LATVIJA/AUDI -> https://automoto.com.lv/lv/jauni-auto/latvija/audi | 200:https://automoto.com.lv/lv/jauni-auto/latvija/audi,
PASS,underscore,https://automoto.com.lv/lv/jauni_auto/latvija/audi,https://automoto.com.lv/lv/jauni-auto/latvija/audi,https://automoto.com.lv/lv/jauni-auto/latvija/audi,https://automoto.com.lv/lv/jauni-auto/latvija/audi,1,200,301:https://automoto.com.lv/lv/jauni_auto/latvija/audi -> https://automoto.com.lv/lv/jauni-auto/latvija/audi | 200:https://automoto.com.lv/lv/jauni-auto/latvija/audi,
PASS,percent20,https://automoto.com.lv/lv/jauni%20auto/latvija/audi,https://automoto.com.lv/lv/jauni-auto/latvija/audi,https://automoto.com.lv/lv/jauni-auto/latvija/audi,https://automoto.com.lv/lv/jauni-auto/latvija/audi,1,200,301:https://automoto.com.lv/lv/jauni%20auto/latvija/audi -> https://automoto.com.lv/lv/jauni-auto/latvija/audi | 200:https://automoto.com.lv/lv/jauni-auto/latvija/audi,
PASS,http,http://automoto.com.lv/lv/jauni-auto/latvija/audi/a3,https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3,https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3,https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3,1,200,301:http://automoto.com.lv/lv/jauni-auto/latvija/audi/a3 -> https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3 | 200:https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3,
PASS,http_slash,http://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/,https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3,https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3,https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3,2,200,301:http://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/ -> https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/ | 301:https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/ -> https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3 | 200:https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3,
PASS,http_www,http://www.automoto.com.lv/lv/jauni-auto/latvija/audi/a3,https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3,https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3,https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3,2,200,301:http://www.automoto.com.lv/lv/jauni-auto/latvija/audi/a3 -> https://www.automoto.com.lv/lv/jauni-auto/latvija/audi/a3 | 301:https://www.automoto.com.lv/lv/jauni-auto/latvija/audi/a3 -> https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3 | 200:https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3,
PASS,http_www_slash,http://www.automoto.com.lv/lv/jauni-auto/latvija/audi/a3/,https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3,https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3,https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3,3,200,301:http://www.automoto.com.lv/lv/jauni-auto/latvija/audi/a3/ -> https://www.automoto.com.lv/lv/jauni-auto/latvija/audi/a3/ | 301:https://www.automoto.com.lv/lv/jauni-auto/latvija/audi/a3/ -> https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/ | 301:https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/ -> https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3 | 200:https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3,
PASS,https_www,https://www.automoto.com.lv/lv/jauni-auto/latvija/audi/a3,https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3,https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3,https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3,1,200,301:https://www.automoto.com.lv/lv/jauni-auto/latvija/audi/a3 -> https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3 | 200:https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3,
PASS,https_www_slash,https://www.automoto.com.lv/lv/jauni-auto/latvija/audi/a3/,https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3,https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3,https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3,2,200,301:https://www.automoto.com.lv/lv/jauni-auto/latvija/audi/a3/ -> https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/ | 301:https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/ -> https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3 | 200:https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3,
PASS,slash,https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/,https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3,https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3,https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3,1,200,301:https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/ -> https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3 | 200:https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3,
PASS,uppercase,https://automoto.com.lv/lv/JAUNI-AUTO/LATVIJA/AUDI/A3,https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3,https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3,https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3,1,200,301:https://automoto.com.lv/lv/JAUNI-AUTO/LATVIJA/AUDI/A3 -> https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3 | 200:https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3,
PASS,underscore,https://automoto.com.lv/lv/jauni_auto/latvija/audi/a3,https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3,https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3,https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3,1,200,301:https://automoto.com.lv/lv/jauni_auto/latvija/audi/a3 -> https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3 | 200:https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3,
PASS,percent20,https://automoto.com.lv/lv/jauni%20auto/latvija/audi/a3,https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3,https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3,https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3,1,200,301:https://automoto.com.lv/lv/jauni%20auto/latvija/audi/a3 -> https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3 | 200:https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3,
PASS,http,http://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020,https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020,https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020,https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020,1,200,301:http://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020 -> https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020 | 200:https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020,
PASS,http_slash,http://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020/,https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020,https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020,https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020,2,200,301:http://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020/ -> https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020/ | 301:https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020/ -> https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020 | 200:https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020,
PASS,http_www,http://www.automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020,https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020,https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020,https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020,2,200,301:http://www.automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020 -> https://www.automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020 | 301:https://www.automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020 -> https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020 | 200:https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020,
PASS,http_www_slash,http://www.automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020/,https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020,https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020,https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020,3,200,301:http://www.automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020/ -> https://www.automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020/ | 301:https://www.automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020/ -> https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020/ | 301:https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020/ -> https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020 | 200:https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020,
PASS,https_www,https://www.automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020,https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020,https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020,https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020,1,200,301:https://www.automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020 -> https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020 | 200:https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020,
PASS,https_www_slash,https://www.automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020/,https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020,https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020,https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020,2,200,301:https://www.automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020/ -> https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020/ | 301:https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020/ -> https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020 | 200:https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020,
PASS,slash,https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020/,https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020,https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020,https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020,1,200,301:https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020/ -> https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020 | 200:https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020,
PASS,uppercase,https://automoto.com.lv/lv/JAUNI-AUTO/LATVIJA/AUDI/A3/2020,https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020,https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020,https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020,1,200,301:https://automoto.com.lv/lv/JAUNI-AUTO/LATVIJA/AUDI/A3/2020 -> https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020 | 200:https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020,
PASS,underscore,https://automoto.com.lv/lv/jauni_auto/latvija/audi/a3/2020,https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020,https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020,https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020,1,200,301:https://automoto.com.lv/lv/jauni_auto/latvija/audi/a3/2020 -> https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020 | 200:https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020,
PASS,percent20,https://automoto.com.lv/lv/jauni%20auto/latvija/audi/a3/2020,https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020,https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020,https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020,1,200,301:https://automoto.com.lv/lv/jauni%20auto/latvija/audi/a3/2020 -> https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020 | 200:https://automoto.com.lv/lv/jauni-auto/latvija/audi/a3/2020,
PASS,http,http://automoto.com.lv/lv/jauni-auto/latvija/riga,https://automoto.com.lv/lv/jauni-auto/latvija/riga,https://automoto.com.lv/lv/jauni-auto/latvija/riga,https://automoto.com.lv/lv/jauni-auto/latvija/riga,1,200,301:http://automoto.com.lv/lv/jauni-auto/latvija/riga -> https://automoto.com.lv/lv/jauni-auto/latvija/riga | 200:https://automoto.com.lv/lv/jauni-auto/latvija/riga,
PASS,http_slash,http://automoto.com.lv/lv/jauni-auto/latvija/riga/,https://automoto.com.lv/lv/jauni-auto/latvija/riga,https://automoto.com.lv/lv/jauni-auto/latvija/riga,https://automoto.com.lv/lv/jauni-auto/latvija/riga,2,200,301:http://automoto.com.lv/lv/jauni-auto/latvija/riga/ -> https://automoto.com.lv/lv/jauni-auto/latvija/riga/ | 301:https://automoto.com.lv/lv/jauni-auto/latvija/riga/ -> https://automoto.com.lv/lv/jauni-auto/latvija/riga | 200:https://automoto.com.lv/lv/jauni-auto/latvija/riga,
PASS,http_www,http://www.automoto.com.lv/lv/jauni-auto/latvija/riga,https://automoto.com.lv/lv/jauni-auto/latvija/riga,https://automoto.com.lv/lv/jauni-auto/latvija/riga,https://automoto.com.lv/lv/jauni-auto/latvija/riga,2,200,301:http://www.automoto.com.lv/lv/jauni-auto/latvija/riga -> https://www.automoto.com.lv/lv/jauni-auto/latvija/riga | 301:https://www.automoto.com.lv/lv/jauni-auto/latvija/riga -> https://automoto.com.lv/lv/jauni-auto/latvija/riga | 200:https://automoto.com.lv/lv/jauni-auto/latvija/riga,
PASS,http_www_slash,http://www.automoto.com.lv/lv/jauni-auto/latvija/riga/,https://automoto.com.lv/lv/jauni-auto/latvija/riga,https://automoto.com.lv/lv/jauni-auto/latvija/riga,https://automoto.com.lv/lv/jauni-auto/latvija/riga,3,200,301:http://www.automoto.com.lv/lv/jauni-auto/latvija/riga/ -> https://www.automoto.com.lv/lv/jauni-auto/latvija/riga/ | 301:https://www.automoto.com.lv/lv/jauni-auto/latvija/riga/ -> https://automoto.com.lv/lv/jauni-auto/latvija/riga/ | 301:https://automoto.com.lv/lv/jauni-auto/latvija/riga/ -> https://automoto.com.lv/lv/jauni-auto/latvija/riga | 200:https://automoto.com.lv/lv/jauni-auto/latvija/riga,
PASS,https_www,https://www.automoto.com.lv/lv/jauni-auto/latvija/riga,https://automoto.com.lv/lv/jauni-auto/latvija/riga,https://automoto.com.lv/lv/jauni-auto/latvija/riga,https://automoto.com.lv/lv/jauni-auto/latvija/riga,1,200,301:https://www.automoto.com.lv/lv/jauni-auto/latvija/riga -> https://automoto.com.lv/lv/jauni-auto/latvija/riga | 200:https://automoto.com.lv/lv/jauni-auto/latvija/riga,
PASS,https_www_slash,https://www.automoto.com.lv/lv/jauni-auto/latvija/riga/,https://automoto.com.lv/lv/jauni-auto/latvija/riga,https://automoto.com.lv/lv/jauni-auto/latvija/riga,https://automoto.com.lv/lv/jauni-auto/latvija/riga,2,200,301:https://www.automoto.com.lv/lv/jauni-auto/latvija/riga/ -> https://automoto.com.lv/lv/jauni-auto/latvija/riga/ | 301:https://automoto.com.lv/lv/jauni-auto/latvija/riga/ -> https://automoto.com.lv/lv/jauni-auto/latvija/riga | 200:https://automoto.com.lv/lv/jauni-auto/latvija/riga,
PASS,slash,https://automoto.com.lv/lv/jauni-auto/latvija/riga/,https://automoto.com.lv/lv/jauni-auto/latvija/riga,https://automoto.com.lv/lv/jauni-auto/latvija/riga,https://automoto.com.lv/lv/jauni-auto/latvija/riga,1,200,301:https://automoto.com.lv/lv/jauni-auto/latvija/riga/ -> https://automoto.com.lv/lv/jauni-auto/latvija/riga | 200:https://automoto.com.lv/lv/jauni-auto/latvija/riga,
PASS,uppercase,https://automoto.com.lv/lv/JAUNI-AUTO/LATVIJA/RIGA,https://automoto.com.lv/lv/jauni-auto/latvija/riga,https://automoto.com.lv/lv/jauni-auto/latvija/riga,https://automoto.com.lv/lv/jauni-auto/latvija/riga,1,200,301:https://automoto.com.lv/lv/JAUNI-AUTO/LATVIJA/RIGA -> https://automoto.com.lv/lv/jauni-auto/latvija/riga | 200:https://automoto.com.lv/lv/jauni-auto/latvija/riga,
PASS,underscore,https://automoto.com.lv/lv/jauni_auto/latvija/riga,https://automoto.com.lv/lv/jauni-auto/latvija/riga,https://automoto.com.lv/lv/jauni-auto/latvija/riga,https://automoto.com.lv/lv/jauni-auto/latvija/riga,1,200,301:https://automoto.com.lv/lv/jauni_auto/latvija/riga -> https://automoto.com.lv/lv/jauni-auto/latvija/riga | 200:https://automoto.com.lv/lv/jauni-auto/latvija/riga,
PASS,percent20,https://automoto.com.lv/lv/jauni%20auto/latvija/riga,https://automoto.com.lv/lv/jauni-auto/latvija/riga,https://automoto.com.lv/lv/jauni-auto/latvija/riga,https://automoto.com.lv/lv/jauni-auto/latvija/riga,1,200,301:https://automoto.com.lv/lv/jauni%20auto/latvija/riga -> https://automoto.com.lv/lv/jauni-auto/latvija/riga | 200:https://automoto.com.lv/lv/jauni-auto/latvija/riga,
PASS,http,http://automoto.com.lv/lv/jauni-auto/latvija/riga/audi,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi,1,200,301:http://automoto.com.lv/lv/jauni-auto/latvija/riga/audi -> https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi | 200:https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi,
PASS,http_slash,http://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi,https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi,2,200,301:http://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/ -> https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/ | 301:https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi/ -> https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi | 200:https://automoto.com.lv/lv/jauni-auto/latvija/riga/audi,
