result,caseName,testUrl,expectedUrl,finalUrl,normalizedFinalUrl,redirectCount,lastStatus,chain,note
PASS,slash,https://test.automoto.com.lv/lv/auto-apskati/audi/2020/,https://test.automoto.com.lv/lv/auto-apskati/audi/2020,https://test.automoto.com.lv/lv/auto-apskati/audi/2020,https://test.automoto.com.lv/lv/auto-apskati/audi/2020,1,200,301:https://test.automoto.com.lv/lv/auto-apskati/audi/2020/ -> https://test.automoto.com.lv/lv/auto-apskati/audi/2020 | 200:https://test.automoto.com.lv/lv/auto-apskati/audi/2020,
PASS,uppercase,https://test.automoto.com.lv/lv/AUTO-APSKATI/AUDI/2020,https://test.automoto.com.lv/lv/auto-apskati/audi/2020,https://test.automoto.com.lv/lv/auto-apskati/audi/2020,https://test.automoto.com.lv/lv/auto-apskati/audi/2020,1,200,301:https://test.automoto.com.lv/lv/AUTO-APSKATI/AUDI/2020 -> https://test.automoto.com.lv/lv/auto-apskati/audi/2020 | 200:https://test.automoto.com.lv/lv/auto-apskati/audi/2020,
PASS,underscore,https://test.automoto.com.lv/lv/auto_apskati/audi/2020,https://test.automoto.com.lv/lv/auto-apskati/audi/2020,https://test.automoto.com.lv/lv/auto-apskati/audi/2020,https://test.automoto.com.lv/lv/auto-apskati/audi/2020,1,200,301:https://test.automoto.com.lv/lv/auto_apskati/audi/2020 -> https://test.automoto.com.lv/lv/auto-apskati/audi/2020 | 200:https://test.automoto.com.lv/lv/auto-apskati/audi/2020,
PASS,percent20,https://test.automoto.com.lv/lv/auto%20apskati/audi/2020,https://test.automoto.com.lv/lv/auto-apskati/audi/2020,https://test.automoto.com.lv/lv/auto-apskati/audi/2020,https://test.automoto.com.lv/lv/auto-apskati/audi/2020,1,200,301:https://test.automoto.com.lv/lv/auto%20apskati/audi/2020 -> https://test.automoto.com.lv/lv/auto-apskati/audi/2020 | 200:https://test.automoto.com.lv/lv/auto-apskati/audi/2020,
FAIL,http,http://test.automoto.com.lv/lv/auto-apskati/audi/a3,https://test.automoto.com.lv/lv/auto-apskati/audi/a3,http://test.automoto.com.lv/lv/auto-apskati/audi/a3,http://test.automoto.com.lv/lv/auto-apskati/audi/a3,0,404,404:http://test.automoto.com.lv/lv/auto-apskati/audi/a3,No redirect happened
FAIL,http_slash,http://test.automoto.com.lv/lv/auto-apskati/audi/a3/,https://test.automoto.com.lv/lv/auto-apskati/audi/a3,http://test.automoto.com.lv/lv/auto-apskati/audi/a3/,http://test.automoto.com.lv/lv/auto-apskati/audi/a3,0,404,404:http://test.automoto.com.lv/lv/auto-apskati/audi/a3/,No redirect happened
ERROR,http_www,http://www.test.automoto.com.lv/lv/auto-apskati/audi/a3,https://test.automoto.com.lv/lv/auto-apskati/audi/a3,,,,,,fetch failed
ERROR,http_www_slash,http://www.test.automoto.com.lv/lv/auto-apskati/audi/a3/,https://test.automoto.com.lv/lv/auto-apskati/audi/a3,,,,,,fetch failed
ERROR,https_www,https://www.test.automoto.com.lv/lv/auto-apskati/audi/a3,https://test.automoto.com.lv/lv/auto-apskati/audi/a3,,,,,,fetch failed
ERROR,https_www_slash,https://www.test.automoto.com.lv/lv/auto-apskati/audi/a3/,https://test.automoto.com.lv/lv/auto-apskati/audi/a3,,,,,,fetch failed
PASS,slash,https://test.automoto.com.lv/lv/auto-apskati/audi/a3/,https://test.automoto.com.lv/lv/auto-apskati/audi/a3,https://test.automoto.com.lv/lv/auto-apskati/audi/a3,https://test.automoto.com.lv/lv/auto-apskati/audi/a3,1,200,301:https://test.automoto.com.lv/lv/auto-apskati/audi/a3/ -> https://test.automoto.com.lv/lv/auto-apskati/audi/a3 | 200:https://test.automoto.com.lv/lv/auto-apskati/audi/a3,
PASS,uppercase,https://test.automoto.com.lv/lv/AUTO-APSKATI/AUDI/A3,https://test.automoto.com.lv/lv/auto-apskati/audi/a3,https://test.automoto.com.lv/lv/auto-apskati/audi/a3,https://test.automoto.com.lv/lv/auto-apskati/audi/a3,1,200,301:https://test.automoto.com.lv/lv/AUTO-APSKATI/AUDI/A3 -> https://test.automoto.com.lv/lv/auto-apskati/audi/a3 | 200:https://test.automoto.com.lv/lv/auto-apskati/audi/a3,
PASS,underscore,https://test.automoto.com.lv/lv/auto_apskati/audi/a3,https://test.automoto.com.lv/lv/auto-apskati/audi/a3,https://test.automoto.com.lv/lv/auto-apskati/audi/a3,https://test.automoto.com.lv/lv/auto-apskati/audi/a3,1,200,301:https://test.automoto.com.lv/lv/auto_apskati/audi/a3 -> https://test.automoto.com.lv/lv/auto-apskati/audi/a3 | 200:https://test.automoto.com.lv/lv/auto-apskati/audi/a3,
PASS,percent20,https://test.automoto.com.lv/lv/auto%20apskati/audi/a3,https://test.automoto.com.lv/lv/auto-apskati/audi/a3,https://test.automoto.com.lv/lv/auto-apskati/audi/a3,https://test.automoto.com.lv/lv/auto-apskati/audi/a3,1,200,301:https://test.automoto.com.lv/lv/auto%20apskati/audi/a3 -> https://test.automoto.com.lv/lv/auto-apskati/audi/a3 | 200:https://test.automoto.com.lv/lv/auto-apskati/audi/a3,
FAIL,http,http://test.automoto.com.lv/lv/auto-apskati/2020,https://test.automoto.com.lv/lv/auto-apskati/2020,http://test.automoto.com.lv/lv/auto-apskati/2020,http://test.automoto.com.lv/lv/auto-apskati/2020,0,404,404:http://test.automoto.com.lv/lv/auto-apskati/2020,No redirect happened
FAIL,http_slash,http://test.automoto.com.lv/lv/auto-apskati/2020/,https://test.automoto.com.lv/lv/auto-apskati/2020,http://test.automoto.com.lv/lv/auto-apskati/2020/,http://test.automoto.com.lv/lv/auto-apskati/2020,0,404,404:http://test.automoto.com.lv/lv/auto-apskati/2020/,No redirect happened
ERROR,http_www,http://www.test.automoto.com.lv/lv/auto-apskati/2020,https://test.automoto.com.lv/lv/auto-apskati/2020,,,,,,fetch failed
ERROR,http_www_slash,http://www.test.automoto.com.lv/lv/auto-apskati/2020/,https://test.automoto.com.lv/lv/auto-apskati/2020,,,,,,fetch failed
ERROR,https_www,https://www.test.automoto.com.lv/lv/auto-apskati/2020,https://test.automoto.com.lv/lv/auto-apskati/2020,,,,,,fetch failed
ERROR,https_www_slash,https://www.test.automoto.com.lv/lv/auto-apskati/2020/,https://test.automoto.com.lv/lv/auto-apskati/2020,,,,,,fetch failed
PASS,slash,https://test.automoto.com.lv/lv/auto-apskati/2020/,https://test.automoto.com.lv/lv/auto-apskati/2020,https://test.automoto.com.lv/lv/auto-apskati/2020,https://test.automoto.com.lv/lv/auto-apskati/2020,1,200,301:https://test.automoto.com.lv/lv/auto-apskati/2020/ -> https://test.automoto.com.lv/lv/auto-apskati/2020 | 200:https://test.automoto.com.lv/lv/auto-apskati/2020,
PASS,uppercase,https://test.automoto.com.lv/lv/AUTO-APSKATI/2020,https://test.automoto.com.lv/lv/auto-apskati/2020,https://test.automoto.com.lv/lv/auto-apskati/2020,https://test.automoto.com.lv/lv/auto-apskati/2020,1,200,301:https://test.automoto.com.lv/lv/AUTO-APSKATI/2020 -> https://test.automoto.com.lv/lv/auto-apskati/2020 | 200:https://test.automoto.com.lv/lv/auto-apskati/2020,
PASS,underscore,https://test.automoto.com.lv/lv/auto_apskati/2020,https://test.automoto.com.lv/lv/auto-apskati/2020,https://test.automoto.com.lv/lv/auto-apskati/2020,https://test.automoto.com.lv/lv/auto-apskati/2020,1,200,301:https://test.automoto.com.lv/lv/auto_apskati/2020 -> https://test.automoto.com.lv/lv/auto-apskati/2020 | 200:https://test.automoto.com.lv/lv/auto-apskati/2020,
PASS,percent20,https://test.automoto.com.lv/lv/auto%20apskati/2020,https://test.automoto.com.lv/lv/auto-apskati/2020,https://test.automoto.com.lv/lv/auto-apskati/2020,https://test.automoto.com.lv/lv/auto-apskati/2020,1,200,301:https://test.automoto.com.lv/lv/auto%20apskati/2020 -> https://test.automoto.com.lv/lv/auto-apskati/2020 | 200:https://test.automoto.com.lv/lv/auto-apskati/2020,
FAIL,http,http://test.automoto.com.lv/lv/auto-apskati/sedans,https://test.automoto.com.lv/lv/auto-apskati/sedans,http://test.automoto.com.lv/lv/auto-apskati/sedans,http://test.automoto.com.lv/lv/auto-apskati/sedans,0,404,404:http://test.automoto.com.lv/lv/auto-apskati/sedans,No redirect happened
FAIL,http_slash,http://test.automoto.com.lv/lv/auto-apskati/sedans/,https://test.automoto.com.lv/lv/auto-apskati/sedans,http://test.automoto.com.lv/lv/auto-apskati/sedans/,http://test.automoto.com.lv/lv/auto-apskati/sedans,0,404,404:http://test.automoto.com.lv/lv/auto-apskati/sedans/,No redirect happened
ERROR,http_www,http://www.test.automoto.com.lv/lv/auto-apskati/sedans,https://test.automoto.com.lv/lv/auto-apskati/sedans,,,,,,fetch failed
ERROR,http_www_slash,http://www.test.automoto.com.lv/lv/auto-apskati/sedans/,https://test.automoto.com.lv/lv/auto-apskati/sedans,,,,,,fetch failed
ERROR,https_www,https://www.test.automoto.com.lv/lv/auto-apskati/sedans,https://test.automoto.com.lv/lv/auto-apskati/sedans,,,,,,fetch failed
ERROR,https_www_slash,https://www.test.automoto.com.lv/lv/auto-apskati/sedans/,https://test.automoto.com.lv/lv/auto-apskati/sedans,,,,,,fetch failed
PASS,slash,https://test.automoto.com.lv/lv/auto-apskati/sedans/,https://test.automoto.com.lv/lv/auto-apskati/sedans,https://test.automoto.com.lv/lv/auto-apskati/sedans,https://test.automoto.com.lv/lv/auto-apskati/sedans,1,200,301:https://test.automoto.com.lv/lv/auto-apskati/sedans/ -> https://test.automoto.com.lv/lv/auto-apskati/sedans | 200:https://test.automoto.com.lv/lv/auto-apskati/sedans,
PASS,uppercase,https://test.automoto.com.lv/lv/AUTO-APSKATI/SEDANS,https://test.automoto.com.lv/lv/auto-apskati/sedans,https://test.automoto.com.lv/lv/auto-apskati/sedans,https://test.automoto.com.lv/lv/auto-apskati/sedans,1,200,301:https://test.automoto.com.lv/lv/AUTO-APSKATI/SEDANS -> https://test.automoto.com.lv/lv/auto-apskati/sedans | 200:https://test.automoto.com.lv/lv/auto-apskati/sedans,
PASS,underscore,https://test.automoto.com.lv/lv/auto_apskati/sedans,https://test.automoto.com.lv/lv/auto-apskati/sedans,https://test.automoto.com.lv/lv/auto-apskati/sedans,https://test.automoto.com.lv/lv/auto-apskati/sedans,1,200,301:https://test.automoto.com.lv/lv/auto_apskati/sedans -> https://test.automoto.com.lv/lv/auto-apskati/sedans | 200:https://test.automoto.com.lv/lv/auto-apskati/sedans,
PASS,percent20,https://test.automoto.com.lv/lv/auto%20apskati/sedans,https://test.automoto.com.lv/lv/auto-apskati/sedans,https://test.automoto.com.lv/lv/auto-apskati/sedans,https://test.automoto.com.lv/lv/auto-apskati/sedans,1,200,301:https://test.automoto.com.lv/lv/auto%20apskati/sedans -> https://test.automoto.com.lv/lv/auto-apskati/sedans | 200:https://test.automoto.com.lv/lv/auto-apskati/sedans,
FAIL,http,http://test.automoto.com.lv/lv/auto-dileri,https://test.automoto.com.lv/lv/auto-dileri,http://test.automoto.com.lv/lv/auto-dileri,http://test.automoto.com.lv/lv/auto-dileri,0,404,404:http://test.automoto.com.lv/lv/auto-dileri,No redirect happened
FAIL,http_slash,http://test.automoto.com.lv/lv/auto-dileri/,https://test.automoto.com.lv/lv/auto-dileri,http://test.automoto.com.lv/lv/auto-dileri/,http://test.automoto.com.lv/lv/auto-dileri,0,404,404:http://test.automoto.com.lv/lv/auto-dileri/,No redirect happened
ERROR,http_www,http://www.test.automoto.com.lv/lv/auto-dileri,https://test.automoto.com.lv/lv/auto-dileri,,,,,,fetch failed
ERROR,http_www_slash,http://www.test.automoto.com.lv/lv/auto-dileri/,https://test.automoto.com.lv/lv/auto-dileri,,,,,,fetch failed
ERROR,https_www,https://www.test.automoto.com.lv/lv/auto-dileri,https://test.automoto.com.lv/lv/auto-dileri,,,,,,fetch failed
ERROR,https_www_slash,https://www.test.automoto.com.lv/lv/auto-dileri/,https://test.automoto.com.lv/lv/auto-dileri,,,,,,fetch failed
PASS,slash,https://test.automoto.com.lv/lv/auto-dileri/,https://test.automoto.com.lv/lv/auto-dileri,https://test.automoto.com.lv/lv/auto-dileri,https://test.automoto.com.lv/lv/auto-dileri,1,200,301:https://test.automoto.com.lv/lv/auto-dileri/ -> https://test.automoto.com.lv/lv/auto-dileri | 200:https://test.automoto.com.lv/lv/auto-dileri,
PASS,uppercase,https://test.automoto.com.lv/lv/AUTO-DILERI,https://test.automoto.com.lv/lv/auto-dileri,https://test.automoto.com.lv/lv/auto-dileri,https://test.automoto.com.lv/lv/auto-dileri,1,200,301:https://test.automoto.com.lv/lv/AUTO-DILERI -> https://test.automoto.com.lv/lv/auto-dileri | 200:https://test.automoto.com.lv/lv/auto-dileri,
PASS,underscore,https://test.automoto.com.lv/lv/auto_dileri,https://test.automoto.com.lv/lv/auto-dileri,https://test.automoto.com.lv/lv/auto-dileri,https://test.automoto.com.lv/lv/auto-dileri,1,200,301:https://test.automoto.com.lv/lv/auto_dileri -> https://test.automoto.com.lv/lv/auto-dileri | 200:https://test.automoto.com.lv/lv/auto-dileri,
PASS,percent20,https://test.automoto.com.lv/lv/auto%20dileri,https://test.automoto.com.lv/lv/auto-dileri,https://test.automoto.com.lv/lv/auto-dileri,https://test.automoto.com.lv/lv/auto-dileri,1,200,301:https://test.automoto.com.lv/lv/auto%20dileri -> https://test.automoto.com.lv/lv/auto-dileri | 200:https://test.automoto.com.lv/lv/auto-dileri,
FAIL,http,http://test.automoto.com.lv/lv/auto-dileri/audi,https://test.automoto.com.lv/lv/auto-dileri/audi,http://test.automoto.com.lv/lv/auto-dileri/audi,http://test.automoto.com.lv/lv/auto-dileri/audi,0,404,404:http://test.automoto.com.lv/lv/auto-dileri/audi,No redirect happened
FAIL,http_slash,http://test.automoto.com.lv/lv/auto-dileri/audi/,https://test.automoto.com.lv/lv/auto-dileri/audi,http://test.automoto.com.lv/lv/auto-dileri/audi/,http://test.automoto.com.lv/lv/auto-dileri/audi,0,404,404:http://test.automoto.com.lv/lv/auto-dileri/audi/,No redirect happened
ERROR,http_www,http://www.test.automoto.com.lv/lv/auto-dileri/audi,https://test.automoto.com.lv/lv/auto-dileri/audi,,,,,,fetch failed
ERROR,http_www_slash,http://www.test.automoto.com.lv/lv/auto-dileri/audi/,https://test.automoto.com.lv/lv/auto-dileri/audi,,,,,,fetch failed
ERROR,https_www,https://www.test.automoto.com.lv/lv/auto-dileri/audi,https://test.automoto.com.lv/lv/auto-dileri/audi,,,,,,fetch failed
ERROR,https_www_slash,https://www.test.automoto.com.lv/lv/auto-dileri/audi/,https://test.automoto.com.lv/lv/auto-dileri/audi,,,,,,fetch failed
PASS,slash,https://test.automoto.com.lv/lv/auto-dileri/audi/,https://test.automoto.com.lv/lv/auto-dileri/audi,https://test.automoto.com.lv/lv/auto-dileri/audi,https://test.automoto.com.lv/lv/auto-dileri/audi,1,200,301:https://test.automoto.com.lv/lv/auto-dileri/audi/ -> https://test.automoto.com.lv/lv/auto-dileri/audi | 200:https://test.automoto.com.lv/lv/auto-dileri/audi,
PASS,uppercase,https://test.automoto.com.lv/lv/AUTO-DILERI/AUDI,https://test.automoto.com.lv/lv/auto-dileri/audi,https://test.automoto.com.lv/lv/auto-dileri/audi,https://test.automoto.com.lv/lv/auto-dileri/audi,1,200,301:https://test.automoto.com.lv/lv/AUTO-DILERI/AUDI -> https://test.automoto.com.lv/lv/auto-dileri/audi | 200:https://test.automoto.com.lv/lv/auto-dileri/audi,
PASS,underscore,https://test.automoto.com.lv/lv/auto_dileri/audi,https://test.automoto.com.lv/lv/auto-dileri/audi,https://test.automoto.com.lv/lv/auto-dileri/audi,https://test.automoto.com.lv/lv/auto-dileri/audi,1,200,301:https://test.automoto.com.lv/lv/auto_dileri/audi -> https://test.automoto.com.lv/lv/auto-dileri/audi | 200:https://test.automoto.com.lv/lv/auto-dileri/audi,
PASS,percent20,https://test.automoto.com.lv/lv/auto%20dileri/audi,https://test.automoto.com.lv/lv/auto-dileri/audi,https://test.automoto.com.lv/lv/auto-dileri/audi,https://test.automoto.com.lv/lv/auto-dileri/audi,1,200,301:https://test.automoto.com.lv/lv/auto%20dileri/audi -> https://test.automoto.com.lv/lv/auto-dileri/audi | 200:https://test.automoto.com.lv/lv/auto-dileri/audi,
FAIL,http,http://test.automoto.com.lv/lv/auto-dileri/latvija,https://test.automoto.com.lv/lv/auto-dileri/latvija,http://test.automoto.com.lv/lv/auto-dileri/latvija,http://test.automoto.com.lv/lv/auto-dileri/latvija,0,404,404:http://test.automoto.com.lv/lv/auto-dileri/latvija,No redirect happened
