brand,model,count,example
mercedes-benz,ml-320,4,https://automoto.com.lv/ru/avto?page=94
lexus,rx-450h,4,https://automoto.com.lv/ru/avto?page=111
citroen,c5-aircross,4,https://automoto.com.lv/ru/avto?page=121
volkswagen,t-roc,4,https://automoto.com.lv/ru/avto?page=142
opel,mokka-x,4,https://automoto.com.lv/ru/avto?page=160
volkswagen,tiguan-allspace,3,https://automoto.com.lv/ru/avto?page=5
bmw,x6-m,3,https://automoto.com.lv/ru/avto?page=6
mazda,cx-7,3,https://automoto.com.lv/ru/avto?page=11
mercedes-benz,glk-220,3,https://automoto.com.lv/ru/avto?page=15
mercedes-benz,r-320,3,https://automoto.com.lv/ru/avto?page=31
mercedes-benz,cla-180,3,https://automoto.com.lv/ru/avto?page=43
dodge,grand-caravan,3,https://automoto.com.lv/ru/avto?page=53
lexus,gs-300h,3,https://automoto.com.lv/ru/avto?page=86
mercedes-benz,gle-43-amg,3,https://automoto.com.lv/ru/avto?page=91
bmw,7-series,3,https://automoto.com.lv/ru/avto?page=93
mercedes-benz,g-350,3,https://automoto.com.lv/ru/avto?page=99
mercedes-benz,glk-320,3,https://automoto.com.lv/ru/avto?page=104
mercedes-benz,glc-350,3,https://automoto.com.lv/ru/avto?page=109
mercedes-benz,c-300,3,https://automoto.com.lv/ru/avto?page=129
mercedes-benz,ml-280,3,https://automoto.com.lv/ru/avto?page=137
mercedes-benz,cls-class,3,https://automoto.com.lv/ru/avto?page=138
mercedes-benz,glk-350,3,https://automoto.com.lv/ru/avto?page=159
mazda,cx-3,3,https://automoto.com.lv/ru/avto?page=172
mercedes-benz,clk-320,3,https://automoto.com.lv/ru/avto?page=188
bmw,m-series,2,https://automoto.com.lv/ru/avto?page=2
mercedes-benz,m-class,2,https://automoto.com.lv/ru/avto?page=5
lexus,rx-400h,2,https://automoto.com.lv/ru/avto?page=10
peugeot,508-rxh,2,https://automoto.com.lv/ru/avto?page=34
jaguar,e-pace,2,https://automoto.com.lv/ru/avto?page=36
mercedes-benz,s-class,2,https://automoto.com.lv/ru/avto?page=39
mercedes-benz,g63-amg,2,https://automoto.com.lv/ru/avto?page=40
nissan,almera-tino,2,https://automoto.com.lv/ru/avto?page=43
mercedes-benz,gls-450,2,https://automoto.com.lv/ru/avto?page=56
mercedes-benz,s-450,2,https://automoto.com.lv/ru/avto?page=59
volkswagen,golf-viii,2,https://automoto.com.lv/ru/avto?page=60
mercedes-benz,x-class,2,https://automoto.com.lv/ru/avto?page=68
mercedes-benz,e-240,2,https://automoto.com.lv/ru/avto?page=84
mercedes-benz,cls-250,2,https://automoto.com.lv/ru/avto?page=85
bmw,6-series,2,https://automoto.com.lv/ru/avto?page=93
mercedes-benz,r-350,2,https://automoto.com.lv/ru/avto?page=95
mercedes-benz,cla-200,2,https://automoto.com.lv/ru/avto?page=95
mercedes-benz,a-class,2,https://automoto.com.lv/ru/avto?page=97
mercedes-benz,cls-450,2,https://automoto.com.lv/ru/avto?page=104
mercedes-benz,a-150,2,https://automoto.com.lv/ru/avto?page=105
mercedes-benz,ml-300,2,https://automoto.com.lv/ru/avto?page=110
jaguar,x-type,2,https://automoto.com.lv/ru/avto?page=113
mercedes-benz,ml-270,2,https://automoto.com.lv/ru/avto?page=116
mercedes-benz,a-170,2,https://automoto.com.lv/ru/avto?page=122
mercedes-benz,c43-amg,2,https://automoto.com.lv/ru/avto?page=123
mercedes-benz,gle-53-amg,2,https://automoto.com.lv/ru/avto?page=123
mercedes-benz,glc-200,2,https://automoto.com.lv/ru/avto?page=126
mercedes-benz,v-class,2,https://automoto.com.lv/ru/avto?page=174
jaguar,f-pace,2,https://automoto.com.lv/ru/avto?page=177
mercedes-benz,vito-v220,2,https://automoto.com.lv/ru/avto?page=185
citroen,grand-c4-spacetoure,2,https://automoto.com.lv/ru/avto?page=190
honda,hr-v,2,https://automoto.com.lv/ru/avto?page=213
mercedes-benz,clk-200,2,https://automoto.com.lv/ru/avto?page=226
citroen,c4-cactus,1,https://automoto.com.lv/ru/avto?page=2
mercedes-benz,gl-class,1,https://automoto.com.lv/ru/avto?page=5
toyota,verso-s,1,https://automoto.com.lv/ru/avto?page=10
mercedes-benz,gla-class,1,https://automoto.com.lv/ru/avto?page=18
toyota,land-cruiser-prado,1,https://automoto.com.lv/ru/avto?page=19
mercedes-benz,sl-500,1,https://automoto.com.lv/ru/avto?page=34
opel,astra-van,1,https://automoto.com.lv/ru/avto?page=36
ford,focus-c-max,1,https://automoto.com.lv/ru/avto?page=43
ford,mach-e,1,https://automoto.com.lv/ru/avto?page=48
ds,7-crossback,1,https://automoto.com.lv/ru/avto?page=49
mercedes-benz,b-220,1,https://automoto.com.lv/ru/avto?page=50
mercedes-benz,glc-220,1,https://automoto.com.lv/ru/avto?page=50
mercedes-benz,gl-450,1,https://automoto.com.lv/ru/avto?page=51
mercedes-benz,a-45-amg,1,https://automoto.com.lv/ru/avto?page=52
volkswagen,golf-alltrack,1,https://automoto.com.lv/ru/avto?page=57
land,range-rover-velar,1,https://automoto.com.lv/ru/avto?page=65
mercedes-benz,r-class,1,https://automoto.com.lv/ru/avto?page=93
mercedes-benz,s-560,1,https://automoto.com.lv/ru/avto?page=94
ford,f-series,1,https://automoto.com.lv/ru/avto?page=101
mitsubishi,space-wagon,1,https://automoto.com.lv/ru/avto?page=101
mercedes-benz,v-220,1,https://automoto.com.lv/ru/avto?page=104
mercedes-benz,v-300,1,https://automoto.com.lv/ru/avto?page=113
mercedes-benz,s-400,1,https://automoto.com.lv/ru/avto?page=118
mercedes-benz,g-300,1,https://automoto.com.lv/ru/avto?page=121
porsche,cayenne-coupe,1,https://automoto.com.lv/ru/avto?page=131
mercedes-benz,a-140,1,https://automoto.com.lv/ru/avto?page=138
mercedes-benz,c-350,1,https://automoto.com.lv/ru/avto?page=140
mercedes-benz,e-400,1,https://automoto.com.lv/ru/avto?page=141
mercedes-benz,gle-class,1,https://automoto.com.lv/ru/avto?page=156
ford,transit-connect,1,https://automoto.com.lv/ru/avto?page=161
mercedes-benz,cla-220,1,https://automoto.com.lv/ru/avto?page=164
mercedes-benz,e-270,1,https://automoto.com.lv/ru/avto?page=165
skoda,octavia-scout,1,https://automoto.com.lv/ru/avto?page=167
mercedes-benz,cls-550,1,https://automoto.com.lv/ru/avto?page=168
bmw,x5-m,1,https://automoto.com.lv/ru/avto?page=172
mercedes-benz,g-320,1,https://automoto.com.lv/ru/avto?page=173
mercedes-benz,sl-class,1,https://automoto.com.lv/ru/avto?page=176
mercedes-benz,c-250,1,https://automoto.com.lv/ru/avto?page=183
mercedes-benz,gle-450,1,https://automoto.com.lv/ru/avto?page=184
mercedes-benz,b-200,1,https://automoto.com.lv/ru/avto?page=185
mercedes-benz,gla-200,1,https://automoto.com.lv/ru/avto?page=185
mercedes-benz,cla-250,1,https://automoto.com.lv/ru/avto?page=188
mitsubishi,i-miev,1,https://automoto.com.lv/ru/avto?page=200
mercedes-benz,glc-class,1,https://automoto.com.lv/ru/avto?page=202
mitsubishi,pajero-sport,1,https://automoto.com.lv/ru/avto?page=208
mitsubishi,l-200,1,https://automoto.com.lv/ru/avto?page=211
mercedes-benz,clk-220,1,https://automoto.com.lv/ru/avto?page=213
mitsubishi,space-star,1,https://automoto.com.lv/ru/avto?page=215
mercedes-benz,a-200,1,https://automoto.com.lv/ru/avto?page=221
lexus,gs-450h,1,https://automoto.com.lv/ru/avto?page=223
fiat,grande-punto,1,https://automoto.com.lv/ru/avto?page=225
mercedes-benz,gle-63-amg,1,https://automoto.com.lv/ru/avto?page=230
mercedes-benz,e-280,1,https://automoto.com.lv/ru/avto?page=250
suzuki,s-cross,1,https://automoto.com.lv/ru/avto?page=254
mercedes-benz,glk-300,1,https://automoto.com.lv/ru/avto?page=261
lexus,nx-300h,1,https://automoto.com.lv/ru/avto?page=261
mercedes-benz,gl-350,1,https://automoto.com.lv/ru/avto?page=263
mercedes-benz,ce-300,1,https://automoto.com.lv/ru/avto?page=265
citroen,grand-c4-picasso,1,https://automoto.com.lv/ru/avto?page=274
mercedes-benz,a-250,1,https://automoto.com.lv/ru/avto?page=276
mercedes-benz,s-500,1,https://automoto.com.lv/ru/avto?page=276
mercedes-benz,c-63-amg,1,https://automoto.com.lv/ru/avto?page=276
mercedes-benz,sl-55-amg,1,https://automoto.com.lv/ru/avto?page=280
mercedes-benz,ml-250,1,https://automoto.com.lv/ru/avto?page=283
mercedes-benz,glb-class,1,https://automoto.com.lv/ru/avto?page=284
mercedes-benz,s-430,1,https://automoto.com.lv/ru/avto?page=287
toyota,urban-cruiser,1,https://automoto.com.lv/ru/avto?page=1690
